20220506 160118.183, 0.06458, -0.09791, -7.81822, 0.39471, 0.43852, 0.55506, -0.58636
20220506 160118.216, 0.06476, -0.09572, -7.85036, 0.39517, 0.43476, 0.55565, -0.58828
20220506 160118.250, 0.06518, -0.09625, -7.88489, 0.39558, 0.43039, 0.55843, -0.58859
20220506 160118.282, 0.06559, -0.09829, -7.91787, 0.39548, 0.42826, 0.56162, -0.58717
20220506 160118.316, 0.06545, -0.10256, -7.95134, 0.39551, 0.42827, 0.56270, -0.58611
20220506 160118.349, 0.06450, -0.10726, -7.98436, 0.39488, 0.42856, 0.56179, -0.58719
20220506 160118.383, 0.06315, -0.11285, -8.01917, 0.39282, 0.42891, 0.56110, -0.58897
20220506 160118.416, 0.06125, -0.11798, -8.05474, 0.39076, 0.42938, 0.56087, -0.59022
20220506 160118.449, 0.05954, -0.12162, -8.09541, 0.38825, 0.43097, 0.55987, -0.59167
20220506 160118.483, 0.05710, -0.12288, -8.13126, 0.38777, 0.42917, 0.56243, -0.59086
20220506 160118.516, 0.05455, -0.12264, -8.16720, 0.38990, 0.42853, 0.56580, -0.58669
20220506 160118.549, 0.05189, -0.12063, -8.20708, 0.39370, 0.43080, 0.56726, -0.58105
20220506 160118.582, 0.04832, -0.11805, -8.24262, 0.39766, 0.43043, 0.56788, -0.57802
20220506 160118.616, 0.04451, -0.11429, -8.27784, 0.40115, 0.42448, 0.57022, -0.57771
20220506 160118.649, 0.04171, -0.11329, -8.31192, 0.40079, 0.42271, 0.57013, -0.57933
20220506 160118.682, 0.03978, -0.10975, -8.34636, 0.39754, 0.42592, 0.56890, -0.58043
20220506 160118.716, 0.03906, -0.10577, -8.37939, 0.39377, 0.43028, 0.56855, -0.58013
20220506 160118.749, 0.03878, -0.10269, -8.41345, 0.39230, 0.43017, 0.57086, -0.57894
20220506 160118.782, 0.03856, -0.10033, -8.44504, 0.39325, 0.42755, 0.57404, -0.57709
20220506 160118.816, 0.03823, -0.10054, -8.47706, 0.39461, 0.42697, 0.57413, -0.57650
20220506 160118.849, 0.03750, -0.10036, -8.50863, 0.39641, 0.42801, 0.57265, -0.57597
20220506 160118.882, 0.03767, -0.10540, -8.54300, 0.39837, 0.43046, 0.57013, -0.57528
20220506 160118.916, 0.03847, -0.11186, -8.57860, 0.39867, 0.43374, 0.56672, -0.57598
20220506 160118.949, 0.03946, -0.11936, -8.61987, 0.39735, 0.43611, 0.56536, -0.57645
20220506 160118.983, 0.04186, -0.12489, -8.65746, 0.39417, 0.43773, 0.56550, -0.57726
20220506 160119.015, 0.04432, -0.12885, -8.69524, 0.38973, 0.43952, 0.56532, -0.57909
20220506 160119.049, 0.04434, -0.13106, -8.73960, 0.38810, 0.43662, 0.56720, -0.58054
20220506 160119.082, 0.04639, -0.13173, -8.77699, 0.38832, 0.43254, 0.56964, -0.58106
20220506 160119.115, 0.04843, -0.13158, -8.81432, 0.38831, 0.43324, 0.56899, -0.58117
20220506 160119.148, 0.05105, -0.12847, -8.84873, 0.39010, 0.43531, 0.56553, -0.58181
20220506 160119.182, 0.05160, -0.12526, -8.88485, 0.39297, 0.43217, 0.56314, -0.58453
20220506 160119.216, 0.05272, -0.12120, -8.92084, 0.39158, 0.43148, 0.56145, -0.58759
20220506 160119.249, 0.05540, -0.11517, -8.95782, 0.38923, 0.43504, 0.56066, -0.58728
20220506 160119.282, 0.05707, -0.11007, -8.99149, 0.38989, 0.43466, 0.56231, -0.58555
20220506 160119.316, 0.05812, -0.10523, -9.02431, 0.39079, 0.43218, 0.56410, -0.58506
20220506 160119.348, 0.05874, -0.10303, -9.05974, 0.39232, 0.42993, 0.56460, -0.58521
20220506 160119.382, 0.05885, -0.10200, -9.09345, 0.39421, 0.42681, 0.56540, -0.58546
20220506 160119.415, 0.05925, -0.10293, -9.12782, 0.39476, 0.42359, 0.56802, -0.58489
20220506 160119.448, 0.05955, -0.10758, -9.16029, 0.39458, 0.42262, 0.57035, -0.58344
20220506 160119.482, 0.05907, -0.11335, -9.19588, 0.39590, 0.42310, 0.57061, -0.58194
20220506 160119.515, 0.05718, -0.12017, -9.23215, 0.39688, 0.42483, 0.56736, -0.58318
20220506 160119.549, 0.05413, -0.13012, -9.26615, 0.39676, 0.42414, 0.56425, -0.58677
20220506 160119.582, 0.05169, -0.13453, -9.30366, 0.39367, 0.42445, 0.56273, -0.59009
20220506 160119.615, 0.05008, -0.13677, -9.34120, 0.39072, 0.42439, 0.56359, -0.59127
20220506 160119.648, 0.04846, -0.13756, -9.38226, 0.39118, 0.42277, 0.56712, -0.58874
20220506 160119.682, 0.04728, -0.13749, -9.41999, 0.39362, 0.42522, 0.56877, -0.58374
20220506 160119.715, 0.04543, -0.13628, -9.45727, 0.39668, 0.42690, 0.56840, -0.58080
20220506 160119.749, 0.04380, -0.13502, -9.49180, 0.40025, 0.42238, 0.56882, -0.58124
20220506 160119.782, 0.04146, -0.13237, -9.52897, 0.40145, 0.42018, 0.56765, -0.58315
20220506 160119.815, 0.04050, -0.12927, -9.56583, 0.39830, 0.42282, 0.56647, -0.58455
20220506 160119.849, 0.04080, -0.12371, -9.60164, 0.39463, 0.42603, 0.56797, -0.58325
20220506 160119.882, 0.04173, -0.12042, -9.63612, 0.39394, 0.42687, 0.57095, -0.58019
20220506 160119.915, 0.04288, -0.11860, -9.66994, 0.39505, 0.42608, 0.57409, -0.57690
20220506 160119.948, 0.04502, -0.11832, -9.70025, 0.39650, 0.42595, 0.57554, -0.57454
20220506 160119.982, 0.04631, -0.12136, -9.73474, 0.39902, 0.42688, 0.57464, -0.57302
20220506 160120.015, 0.04793, -0.12636, -9.77018, 0.40044, 0.42960, 0.57171, -0.57293
20220506 160120.049, 0.04943, -0.13136, -9.80321, 0.40051, 0.43183, 0.56895, -0.57394
20220506 160120.082, 0.05244, -0.13724, -9.84020, 0.39943, 0.43255, 0.56789, -0.57520
20220506 160120.116, 0.05590, -0.14236, -9.87778, 0.39666, 0.43199, 0.56834, -0.57709
20220506 160120.148, 0.05926, -0.14377, -9.91393, 0.39331, 0.43075, 0.56932, -0.57934
20220506 160120.181, 0.06372, -0.14674, -9.95147, 0.39123, 0.42926, 0.57145, -0.57975
20220506 160120.215, 0.06889, -0.14899, -9.98870, 0.38911, 0.43168, 0.57226, -0.57859
20220506 160120.248, 0.07475, -0.15093, -10.02205, 0.38765, 0.43791, 0.57030, -0.57681
20220506 160120.282, 0.07829, -0.15005, -10.05756, 0.39007, 0.44129, 0.56578, -0.57707
20220506 160120.315, 0.08039, -0.14658, -10.09245, 0.39389, 0.43694, 0.56393, -0.57959
20220506 160120.349, 0.08176, -0.14252, -10.12791, 0.39323, 0.43547, 0.56159, -0.58340
20220506 160120.381, 0.08383, -0.13779, -10.16204, 0.39161, 0.43719, 0.56033, -0.58441
20220506 160120.415, 0.08577, -0.13268, -10.19514, 0.39193, 0.43648, 0.56237, -0.58277
20220506 160120.449, 0.08803, -0.12777, -10.22775, 0.39267, 0.43440, 0.56421, -0.58204
20220506 160120.482, 0.08839, -0.12472, -10.26025, 0.39402, 0.43080, 0.56475, -0.58328
20220506 160120.515, 0.08882, -0.12339, -10.29296, 0.39399, 0.42741, 0.56506, -0.58549
20220506 160120.548, 0.09033, -0.12392, -10.32977, 0.39211, 0.42658, 0.56611, -0.58634
20220506 160120.581, 0.09162, -0.12663, -10.36395, 0.39088, 0.42711, 0.56760, -0.58535
20220506 160120.615, 0.09216, -0.13104, -10.39885, 0.39127, 0.42709, 0.56898, -0.58375
20220506 160120.648, 0.09260, -0.13820, -10.43781, 0.39187, 0.42633, 0.56939, -0.58350
20220506 160120.682, 0.09054, -0.14404, -10.47461, 0.39127, 0.42590, 0.56863, -0.58496
20220506 160120.715, 0.08800, -0.14928, -10.51192, 0.38775, 0.42963, 0.56662, -0.58652
20220506 160120.748, 0.08578, -0.15460, -10.55424, 0.38621, 0.42941, 0.56830, -0.58607
20220506 160120.782, 0.08243, -0.15594, -10.59031, 0.38794, 0.42570, 0.57091, -0.58511
20220506 160120.815, 0.07906, -0.15647, -10.62641, 0.38965, 0.42609, 0.57040, -0.58418
20220506 160120.848, 0.07548, -0.15210, -10.66533, 0.39109, 0.42943, 0.56814, -0.58297
20220506 160120.882, 0.07251, -0.14958, -10.70082, 0.39451, 0.42857, 0.56845, -0.58100
20220506 160120.915, 0.06961, -0.14586, -10.73636, 0.39618, 0.42582, 0.56925, -0.58109
20220506 160120.949, 0.06616, -0.14103, -10.76455, 0.39481, 0.42757, 0.56798, -0.58198
20220506 160120.981, 0.06563, -0.13642, -10.79905, 0.39161, 0.43233, 0.56786, -0.58074
20220506 160121.015, 0.06565, -0.13141, -10.83211, 0.39063, 0.43317, 0.57041, -0.57827
20220506 160121.048, 0.06521, -0.12628, -10.86256, 0.39110, 0.43078, 0.57410, -0.57609
20220506 160121.082, 0.06527, -0.12497, -10.89533, 0.39238, 0.42876, 0.57668, -0.57414
20220506 160121.115, 0.06545, -0.12664, -10.92900, 0.39251, 0.43037, 0.57653, -0.57300
20220506 160121.149, 0.06556, -0.13029, -10.96501, 0.39282, 0.43304, 0.57490, -0.57242
20220506 160121.182, 0.06563, -0.13608, -11.00039, 0.39272, 0.43513, 0.57237, -0.57343
20220506 160121.214, 0.06654, -0.14251, -11.03628, 0.39142, 0.43710, 0.57046, -0.57473
20220506 160121.249, 0.06777, -0.15112, -11.07366, 0.38898, 0.43865, 0.57143, -0.57424
20220506 160121.281, 0.07054, -0.15685, -11.11051, 0.38610, 0.44089, 0.57226, -0.57364
20220506 160121.315, 0.07291, -0.16145, -11.14748, 0.38541, 0.44112, 0.57205, -0.57413
20220506 160121.348, 0.07434, -0.16791, -11.18130, 0.38760, 0.43820, 0.57168, -0.57527
20220506 160121.382, 0.07650, -0.16955, -11.21878, 0.39007, 0.43796, 0.57028, -0.57517
20220506 160121.415, 0.07850, -0.16967, -11.25620, 0.39196, 0.44219, 0.56631, -0.57457
20220506 160121.448, 0.07951, -0.16008, -11.29315, 0.39508, 0.43974, 0.56236, -0.57819
20220506 160121.481, 0.08067, -0.15557, -11.32943, 0.39587, 0.43308, 0.56204, -0.58295
20220506 160121.515, 0.08350, -0.15125, -11.36587, 0.39164, 0.43628, 0.56182, -0.58364
20220506 160121.548, 0.08623, -0.14568, -11.40160, 0.39016, 0.43996, 0.56272, -0.58099
20220506 160121.582, 0.08686, -0.14213, -11.43560, 0.39228, 0.43942, 0.56313, -0.57957
20220506 160121.614, 0.08599, -0.13992, -11.46966, 0.39432, 0.43730, 0.56199, -0.58090
20220506 160121.648, 0.08397, -0.13996, -11.50267, 0.39569, 0.43526, 0.56024, -0.58318
20220506 160121.681, 0.08251, -0.14076, -11.53758, 0.39502, 0.43283, 0.56027, -0.58542
20220506 160121.715, 0.08135, -0.14295, -11.57269, 0.39496, 0.42893, 0.56410, -0.58465
20220506 160121.749, 0.07969, -0.14718, -11.60778, 0.39692, 0.42515, 0.56785, -0.58245
20220506 160121.781, 0.07698, -0.15369, -11.64387, 0.39861, 0.42508, 0.56692, -0.58225
20220506 160121.815, 0.07356, -0.16080, -11.68078, 0.39848, 0.42684, 0.56357, -0.58430
20220506 160121.848, 0.06969, -0.16691, -11.72092, 0.39710, 0.42893, 0.56045, -0.58670
20220506 160121.881, 0.06651, -0.17138, -11.75893, 0.39677, 0.42857, 0.56116, -0.58652
20220506 160121.915, 0.06392, -0.17411, -11.79710, 0.39855, 0.42667, 0.56560, -0.58241
20220506 160121.948, 0.05887, -0.17656, -11.82870, 0.40117, 0.42997, 0.56647, -0.57732
20220506 160121.981, 0.05628, -0.17654, -11.86658, 0.40333, 0.43507, 0.56405, -0.57436
20220506 160122.015, 0.05363, -0.17372, -11.90342, 0.40583, 0.43294, 0.56449, -0.57377
20220506 160122.048, 0.05129, -0.17042, -11.93871, 0.40588, 0.42836, 0.56587, -0.57581
20220506 160122.082, 0.05057, -0.16513, -11.97443, 0.40095, 0.42959, 0.56577, -0.57845
20220506 160122.115, 0.05147, -0.15905, -12.00885, 0.39683, 0.43146, 0.56911, -0.57661
20220506 160122.148, 0.05215, -0.15189, -12.04214, 0.39549, 0.43029, 0.57482, -0.57273
20220506 160122.181, 0.05351, -0.14764, -12.07513, 0.39523, 0.42789, 0.58028, -0.56919
20220506 160122.215, 0.05462, -0.14703, -12.10885, 0.39705, 0.42675, 0.58289, -0.56610
20220506 160122.248, 0.05560, -0.14934, -12.14035, 0.40093, 0.42795, 0.58252, -0.56284
20220506 160122.281, 0.05653, -0.15568, -12.17654, 0.40410, 0.43290, 0.57909, -0.56032
20220506 160122.315, 0.05715, -0.16341, -12.21347, 0.40500, 0.43824, 0.57308, -0.56169
20220506 160122.348, 0.05720, -0.17095, -12.25589, 0.40492, 0.43866, 0.56943, -0.56512
20220506 160122.382, 0.05951, -0.17763, -12.29440, 0.40068, 0.43986, 0.56763, -0.56902
20220506 160122.415, 0.06283, -0.18231, -12.33331, 0.39470, 0.44223, 0.56753, -0.57145
20220506 160122.448, 0.06645, -0.18086, -12.37136, 0.39235, 0.43923, 0.57083, -0.57209
20220506 160122.481, 0.06986, -0.18093, -12.40987, 0.39316, 0.43527, 0.57429, -0.57110
20220506 160122.514, 0.07349, -0.17998, -12.44846, 0.39432, 0.43592, 0.57496, -0.56912
20220506 160122.548, 0.07701, -0.17700, -12.48583, 0.39662, 0.43806, 0.57112, -0.56975
20220506 160122.581, 0.07843, -0.17264, -12.52314, 0.39915, 0.43364, 0.56745, -0.57501
20220506 160122.615, 0.08002, -0.16798, -12.56007, 0.39826, 0.43242, 0.56319, -0.58071
20220506 160122.647, 0.08126, -0.16296, -12.59886, 0.39592, 0.43621, 0.55941, -0.58312
20220506 160122.681, 0.08413, -0.15787, -12.63356, 0.39601, 0.43557, 0.56133, -0.58169
20220506 160122.714, 0.08665, -0.15368, -12.66781, 0.39671, 0.43374, 0.56363, -0.58036
20220506 160122.748, 0.08768, -0.15056, -12.69947, 0.39721, 0.43357, 0.56347, -0.58029
20220506 160122.781, 0.08899, -0.15023, -12.73426, 0.39745, 0.43273, 0.56302, -0.58119
20220506 160122.815, 0.09046, -0.15160, -12.76930, 0.39750, 0.43089, 0.56479, -0.58081
20220506 160122.848, 0.09203, -0.15485, -12.80736, 0.39830, 0.43003, 0.56753, -0.57822
20220506 160122.881, 0.09271, -0.16063, -12.84336, 0.40015, 0.42926, 0.56969, -0.57539
20220506 160122.914, 0.09222, -0.16789, -12.88011, 0.40175, 0.42880, 0.56976, -0.57454
20220506 160122.947, 0.09379, -0.17420, -12.91597, 0.40130, 0.43012, 0.56876, -0.57486
20220506 160122.981, 0.09229, -0.18086, -12.95438, 0.39909, 0.43471, 0.56597, -0.57570
20220506 160123.014, 0.09012, -0.18486, -12.99256, 0.39931, 0.43428, 0.56575, -0.57609
20220506 160123.047, 0.08710, -0.18435, -13.03269, 0.40117, 0.43145, 0.56726, -0.57543
20220506 160123.081, 0.08578, -0.18449, -13.07051, 0.40260, 0.43299, 0.56748, -0.57306
20220506 160123.114, 0.08438, -0.18299, -13.10781, 0.40588, 0.43398, 0.56697, -0.57050
20220506 160123.147, 0.08161, -0.18004, -13.14437, 0.40962, 0.43033, 0.56834, -0.56922
20220506 160123.181, 0.08020, -0.17533, -13.18134, 0.41041, 0.42759, 0.56971, -0.56935
20220506 160123.214, 0.07978, -0.17066, -13.21802, 0.40937, 0.42768, 0.57057, -0.56917
20220506 160123.248, 0.08080, -0.16708, -13.25142, 0.40859, 0.42846, 0.57190, -0.56781
20220506 160123.281, 0.08181, -0.16360, -13.28658, 0.40781, 0.42924, 0.57279, -0.56688
20220506 160123.314, 0.08328, -0.16180, -13.32182, 0.40646, 0.43080, 0.57316, -0.56629
20220506 160123.348, 0.08610, -0.16246, -13.35857, 0.40517, 0.43222, 0.57361, -0.56568
20220506 160123.381, 0.08799, -0.16426, -13.39460, 0.40454, 0.43326, 0.57313, -0.56582
20220506 160123.415, 0.09043, -0.16769, -13.43151, 0.40337, 0.43540, 0.57182, -0.56634
20220506 160123.447, 0.09326, -0.17054, -13.46995, 0.40122, 0.43766, 0.57060, -0.56735
20220506 160123.481, 0.09672, -0.17513, -13.50838, 0.39939, 0.43747, 0.57009, -0.56930
20220506 160123.514, 0.10054, -0.17941, -13.54724, 0.39638, 0.43769, 0.56931, -0.57202
20220506 160123.547, 0.10748, -0.18315, -13.58675, 0.39218, 0.43937, 0.56893, -0.57398
20220506 160123.581, 0.11221, -0.18520, -13.62579, 0.38993, 0.43871, 0.57035, -0.57462
20220506 160123.614, 0.11702, -0.18626, -13.66450, 0.38906, 0.44052, 0.57030, -0.57387
20220506 160123.647, 0.12390, -0.18830, -13.69458, 0.38882, 0.44592, 0.56723, -0.57291
20220506 160123.681, 0.12673, -0.18508, -13.73143, 0.39091, 0.44420, 0.56468, -0.57534
20220506 160123.714, 0.12890, -0.17996, -13.76781, 0.39185, 0.43815, 0.56392, -0.58007
20220506 160123.747, 0.13324, -0.17445, -13.80303, 0.38988, 0.44043, 0.56303, -0.58053
20220506 160123.781, 0.13645, -0.16978, -13.83859, 0.39082, 0.44307, 0.56422, -0.57671
20220506 160123.814, 0.13821, -0.16554, -13.87327, 0.39515, 0.43971, 0.56712, -0.57348
20220506 160123.847, 0.13832, -0.16322, -13.90794, 0.39691, 0.43954, 0.56617, -0.57334
20220506 160123.880, 0.13858, -0.16220, -13.94330, 0.39734, 0.44020, 0.56437, -0.57432
20220506 160123.914, 0.13839, -0.16187, -13.97842, 0.39848, 0.43574, 0.56604, -0.57527
20220506 160123.947, 0.13912, -0.16384, -14.01004, 0.39848, 0.43193, 0.56904, -0.57520
20220506 160123.981, 0.13911, -0.16740, -14.04583, 0.39884, 0.43047, 0.57192, -0.57317
20220506 160124.014, 0.13775, -0.17278, -14.08238, 0.40027, 0.43000, 0.57232, -0.57213
20220506 160124.047, 0.13668, -0.17730, -14.12078, 0.39989, 0.42952, 0.57062, -0.57445
20220506 160124.081, 0.13372, -0.18217, -14.15837, 0.39762, 0.42988, 0.56961, -0.57675
20220506 160124.114, 0.13089, -0.18552, -14.19605, 0.39746, 0.42832, 0.57174, -0.57591
20220506 160124.147, 0.12924, -0.18850, -14.23616, 0.39926, 0.42650, 0.57425, -0.57352
20220506 160124.180, 0.12624, -0.18985, -14.27370, 0.40036, 0.42972, 0.57320, -0.57139
20220506 160124.214, 0.12334, -0.18941, -14.31066, 0.40183, 0.43351, 0.57080, -0.56991
20220506 160124.247, 0.12015, -0.18700, -14.34625, 0.40484, 0.42913, 0.57209, -0.56980
20220506 160124.280, 0.11763, -0.18305, -14.38269, 0.40612, 0.42527, 0.57296, -0.57090
20220506 160124.314, 0.11717, -0.17906, -14.41911, 0.40318, 0.42935, 0.57201, -0.57088
20220506 160124.347, 0.11752, -0.17560, -14.45066, 0.40118, 0.43255, 0.57371, -0.56816
20220506 160124.381, 0.11922, -0.17155, -14.48505, 0.40071, 0.43307, 0.57620, -0.56557
20220506 160124.414, 0.12129, -0.16961, -14.51940, 0.40000, 0.43565, 0.57680, -0.56348
20220506 160124.447, 0.12681, -0.17125, -14.55049, 0.40101, 0.43813, 0.57671, -0.56093
20220506 160124.480, 0.12868, -0.17334, -14.58565, 0.40325, 0.43775, 0.57700, -0.55931
20220506 160124.514, 0.13065, -0.17733, -14.62163, 0.40394, 0.43869, 0.57584, -0.55928
20220506 160124.546, 0.13213, -0.18391, -14.65755, 0.40279, 0.43992, 0.57437, -0.56066
20220506 160124.580, 0.13468, -0.18959, -14.69484, 0.40129, 0.43939, 0.57457, -0.56194
20220506 160124.613, 0.13732, -0.19522, -14.73248, 0.39886, 0.43913, 0.57449, -0.56395
20220506 160124.646, 0.14204, -0.19918, -14.77028, 0.39503, 0.44006, 0.57384, -0.56657
20220506 160124.680, 0.14443, -0.20235, -14.80782, 0.39299, 0.43943, 0.57350, -0.56882
20220506 160124.713, 0.14693, -0.20413, -14.84523, 0.39331, 0.43994, 0.57294, -0.56878
20220506 160124.747, 0.15111, -0.20423, -14.88317, 0.39317, 0.44567, 0.56894, -0.56843
20220506 160124.779, 0.15288, -0.20260, -14.91957, 0.39552, 0.44908, 0.56343, -0.56959
20220506 160124.813, 0.15382, -0.19870, -14.95561, 0.39880, 0.44408, 0.56156, -0.57307
20220506 160124.847, 0.15885, -0.18998, -14.98863, 0.39649, 0.44390, 0.55940, -0.57691
20220506 160124.880, 0.16107, -0.18518, -15.02403, 0.39411, 0.44809, 0.55858, -0.57609
20220506 160124.913, 0.16321, -0.17939, -15.05789, 0.39546, 0.44583, 0.56345, -0.57216
20220506 160124.947, 0.16567, -0.17251, -15.08942, 0.39652, 0.44045, 0.56827, -0.57083
20220506 160124.980, 0.16646, -0.16931, -15.12274, 0.39646, 0.43731, 0.57017, -0.57139
20220506 160125.013, 0.16742, -0.16877, -15.15653, 0.39660, 0.43598, 0.57204, -0.57044
20220506 160125.046, 0.16732, -0.17126, -15.18850, 0.39751, 0.43416, 0.57465, -0.56857
20220506 160125.079, 0.16751, -0.17493, -15.22267, 0.39837, 0.43256, 0.57638, -0.56744
20220506 160125.114, 0.16702, -0.18047, -15.25756, 0.39795, 0.43359, 0.57590, -0.56743
20220506 160125.146, 0.16794, -0.18491, -15.29646, 0.39762, 0.43502, 0.57556, -0.56691
20220506 160125.180, 0.16556, -0.19127, -15.33324, 0.39725, 0.43570, 0.57480, -0.56741
20220506 160125.214, 0.16266, -0.19655, -15.37048, 0.39626, 0.43753, 0.57335, -0.56816
20220506 160125.246, 0.16065, -0.19660, -15.40343, 0.39608, 0.43793, 0.57417, -0.56716
20220506 160125.280, 0.15808, -0.19766, -15.44018, 0.39732, 0.43772, 0.57554, -0.56506
20220506 160125.313, 0.15559, -0.19688, -15.47665, 0.39820, 0.43903, 0.57551, -0.56346
20220506 160125.347, 0.15523, -0.19361, -15.51375, 0.39931, 0.43762, 0.57678, -0.56247
20220506 160125.380, 0.15322, -0.19004, -15.54964, 0.40164, 0.43085, 0.58007, -0.56265
20220506 160125.413, 0.15202, -0.18688, -15.58552, 0.40170, 0.42921, 0.58036, -0.56356
20220506 160125.446, 0.15025, -0.18748, -15.61379, 0.40264, 0.43156, 0.57948, -0.56199
20220506 160125.480, 0.15115, -0.18376, -15.64679, 0.40471, 0.42811, 0.58375, -0.55873
20220506 160125.513, 0.15172, -0.17914, -15.67828, 0.40082, 0.41974, 0.58893, -0.56242
20220506 160125.546, 0.15059, -0.17480, -15.70572, 0.39810, 0.41402, 0.59191, -0.56546
20220506 160125.580, 0.15103, -0.17518, -15.73809, 0.39992, 0.41530, 0.59095, -0.56425
20220506 160125.613, 0.15181, -0.17963, -15.77230, 0.40727, 0.42488, 0.58455, -0.55848
20220506 160125.647, 0.15426, -0.18604, -15.80077, 0.41754, 0.43715, 0.57613, -0.55012
20220506 160125.680, 0.15576, -0.19322, -15.83630, 0.41685, 0.44997, 0.56696, -0.54984
20220506 160125.713, 0.15834, -0.20003, -15.87214, 0.41299, 0.45571, 0.56391, -0.55116
20220506 160125.751, 0.16531, -0.20673, -15.91220, 0.40990, 0.45421, 0.56503, -0.55356
20220506 160125.784, 0.16884, -0.21067, -15.94869, 0.40563, 0.45147, 0.56738, -0.55652
20220506 160125.817, 0.17333, -0.21291, -15.98564, 0.39993, 0.45038, 0.57004, -0.55881
20220506 160125.850, 0.17710, -0.21442, -16.02681, 0.39658, 0.45082, 0.57027, -0.56060
20220506 160125.884, 0.18178, -0.21354, -16.06329, 0.39659, 0.45320, 0.56757, -0.56142
20220506 160125.917, 0.18605, -0.21028, -16.09918, 0.39924, 0.45166, 0.56609, -0.56228
20220506 160125.951, 0.19070, -0.20979, -16.12858, 0.40128, 0.44626, 0.56675, -0.56446
20220506 160125.984, 0.19460, -0.20515, -16.16450, 0.39868, 0.44740, 0.56602, -0.56613
20220506 160126.017, 0.19879, -0.20051, -16.19977, 0.39632, 0.44986, 0.56789, -0.56397
20220506 160126.051, 0.20413, -0.19485, -16.23178, 0.39695, 0.44714, 0.57300, -0.56051
20220506 160126.084, 0.20645, -0.19218, -16.26583, 0.39733, 0.44525, 0.57554, -0.55914
20220506 160126.117, 0.20792, -0.19180, -16.30006, 0.39716, 0.44537, 0.57502, -0.55970
20220506 160126.151, 0.21071, -0.19591, -16.33160, 0.39759, 0.44322, 0.57593, -0.56016
20220506 160126.184, 0.21202, -0.19899, -16.36609, 0.39740, 0.44014, 0.57880, -0.55977
20220506 160126.217, 0.21325, -0.20437, -16.40134, 0.39651, 0.43972, 0.58095, -0.55850
20220506 160126.251, 0.21366, -0.21274, -16.43496, 0.39678, 0.44164, 0.58025, -0.55752
20220506 160126.284, 0.21234, -0.22072, -16.47245, 0.39747, 0.44388, 0.57740, -0.55820
20220506 160126.318, 0.21013, -0.22773, -16.51087, 0.39741, 0.44503, 0.57542, -0.55938
20220506 160126.351, 0.20714, -0.23519, -16.54613, 0.39724, 0.44609, 0.57491, -0.55918
20220506 160126.384, 0.20426, -0.23781, -16.58487, 0.39843, 0.44291, 0.57714, -0.55856
