time,tx,ty,tz,qx,qy,qz,qw,acc_x,acc_y,acc_z,gy_x,gy_y,gy_z,mg_x,mg_y,mg_z,pres,bp_lon,bp_lat
1651852870.123,0.0423300,-0.0223600,-0.3621700,0.3995700,0.4154600,0.5883900,-0.5670400,0.3137600,3.3134600,8.4463600,-0.1715700,-0.0286300,-0.1476700,19.7437500,-45.8437500,-70.9312500,1009.0903320,127.3676391,36.3804392
1651852870.133,0.0423300,-0.0223600,-0.3621700,0.3995700,0.4154600,0.5883900,-0.5670400,0.0622100,3.3062800,8.4248300,-0.2076100,-0.0280200,-0.1269000,18.9937500,-47.1937500,-70.1625100,1009.0622559,127.3676391,36.3804392
1651852870.143,0.0423300,-0.0223600,-0.3621700,0.3995700,0.4154600,0.5883900,-0.5670400,-0.0215400,3.3996000,8.4248300,-0.2424300,-0.0121400,-0.0945300,17.9437500,-44.9625000,-70.5750000,1009.0622559,127.3676391,36.3804392
1651852870.153,0.0402700,-0.0229600,-0.3775400,0.4007000,0.4184100,0.5879700,-0.5645100,-0.0550300,3.5599200,8.4176500,-0.2644200,-0.0029800,-0.0608600,19.0875000,-45.3750000,-69.9000000,1009.0622559,127.3676391,36.3804392
1651852870.163,0.0402700,-0.0229600,-0.3775400,0.4007000,0.4184100,0.5879700,-0.5645100,-0.0358900,3.6511500,8.3937200,-0.2772500,0.0153500,-0.0278700,19.8000000,-44.7000000,-71.0625000,1009.0622559,127.3676390,36.3804390
1651852870.173,0.0402700,-0.0229600,-0.3775400,0.4007000,0.4184100,0.5879700,-0.5645100,0.0023900,3.7133600,8.4439700,-0.2913000,0.0086300,0.0045000,19.4062500,-45.8625000,-72.0187500,1009.0515137,127.3676390,36.3804390
1651852870.183,0.0402700,-0.0229600,-0.3775400,0.4007000,0.4184100,0.5879700,-0.5645100,-0.0885300,3.8234300,8.5396900,-0.2961800,-0.0323000,0.0240500,20.0625000,-46.1437500,-70.9875000,1009.0515137,127.3676390,36.3804390
1651852870.193,0.0378900,-0.0251800,-0.3945800,0.4033600,0.4211300,0.5861600,-0.5624700,-0.2775700,3.7875400,8.7936200,-0.2925200,-0.0915500,0.0558200,19.1250000,-44.8875000,-70.1437500,1009.0515137,127.3676390,36.3804390
1651852870.203,0.0378900,-0.0251800,-0.3945800,0.4033600,0.4211300,0.5861600,-0.5624700,-0.3544400,3.6918300,8.9060900,-0.2741900,-0.1385900,0.0985800,19.5000000,-44.3812500,-71.0062600,1009.0515137,127.3676390,36.3804390
1651852870.213,0.0378900,-0.0251800,-0.3945800,0.4033600,0.4211300,0.5861600,-0.5624700,-0.4094700,3.5958100,9.0329100,-0.2564800,-0.1984500,0.1596600,19.4062500,-45.8625000,-71.5500000,1009.0595703,127.3676390,36.3804390
1651852870.223,0.0354200,-0.0279300,-0.4122800,0.4053400,0.4243300,0.5823200,-0.5626200,-0.1220300,3.6990000,9.2530500,-0.2387600,-0.2625900,0.2213600,20.7750000,-45.2812500,-69.9375000,1009.0595703,127.3676390,36.3804390
1651852870.233,0.0354200,-0.0279300,-0.4122800,0.4053400,0.4243300,0.5823200,-0.5626200,0.5386800,3.9693900,9.5165500,-0.2027200,-0.2760300,0.2561700,20.3062500,-44.8312500,-71.2687500,1009.0595703,127.3676390,36.3804390
1651852870.243,0.0354200,-0.0279300,-0.4122800,0.4053400,0.4243300,0.5823200,-0.5626200,1.2735800,4.2568300,9.6864500,-0.1691300,-0.2308200,0.2274600,20.2500000,-45.6562500,-71.7000000,1009.0595703,127.3676390,36.3804390
1651852870.253,0.0337100,-0.0303800,-0.4281000,0.4064000,0.4268700,0.5774200,-0.5649800,1.5705900,4.3501500,9.6481600,-0.1349200,-0.1734000,0.1663800,19.1062500,-45.3937500,-70.6875000,1009.0830078,127.3676390,36.3804390
1651852870.263,0.0337100,-0.0303800,-0.4281000,0.4064000,0.4268700,0.5774200,-0.5649800,1.6375900,4.4123600,9.5333000,-0.0994900,-0.1227000,0.1004100,18.1312500,-44.7937500,-70.7062500,1009.0830078,127.3676392,36.3804387
1651852870.273,0.0337100,-0.0303800,-0.4281000,0.4064000,0.4268700,0.5774200,-0.5649800,1.5682000,4.3692900,9.3562400,-0.0830000,-0.0878900,0.0326000,19.8000000,-45.0187500,-72.2062500,1009.0830078,127.3676392,36.3804387
1651852870.283,0.0337100,-0.0303800,-0.4281000,0.4064000,0.4268700,0.5774200,-0.5649800,1.3645100,4.3142600,9.2004000,-0.0805600,-0.0799400,-0.0217600,16.7625000,-45.0375000,-71.1750000,1009.0830078,127.3676392,36.3804387
1651852870.293,0.0328100,-0.0328200,-0.4471600,0.4066300,0.4284700,0.5755200,-0.5655400,1.1276200,4.2783700,9.1262300,-0.0878900,-0.0897200,-0.0626900,19.0125000,-46.8750000,-73.4062500,1009.0986328,127.3676392,36.3804387
1651852870.303,0.0328100,-0.0328200,-0.4471600,0.4066300,0.4284700,0.5755200,-0.5655400,0.8715900,4.1991000,9.1740800,-0.1019400,-0.1013200,-0.0957500,18.0187500,-46.7625000,-72.7312500,1009.0986328,127.3676392,36.3804387
1651852870.313,0.0328100,-0.0328200,-0.4471600,0.4066300,0.4284700,0.5755200,-0.5655400,0.7468600,4.1392800,9.2363000,-0.1129300,-0.0964400,-0.1134600,19.7625000,-45.5250000,-73.3875000,1009.0986328,127.3676392,36.3804387
1651852870.323,0.0331800,-0.0352300,-0.4672300,0.4060900,0.4309400,0.5750700,-0.5645100,0.7612200,4.0866400,9.2748800,-0.1147600,-0.0628400,-0.1269000,19.5375000,-46.5000000,-71.1750000,1009.0986328,127.3676392,36.3804387
1651852870.333,0.0331800,-0.0352300,-0.4672300,0.4060900,0.4309400,0.5750700,-0.5645100,0.7492500,4.0986100,9.2844500,-0.1147600,-0.0176400,-0.1385100,16.7250000,-45.8625000,-70.6687500,1009.1081543,127.3676392,36.3804387
1651852870.343,0.0331800,-0.0352300,-0.4672300,0.4060900,0.4309400,0.5750700,-0.5645100,0.8090700,4.1656100,9.2291200,-0.1013200,0.0532200,-0.1531700,18.4125000,-45.7500000,-70.7062500,1009.1081543,127.3676392,36.3804387
1651852870.353,0.0360700,-0.0375700,-0.4832200,0.4061400,0.4326700,0.5760100,-0.5621900,0.8763700,4.2089700,9.0759800,-0.0909400,0.1069700,-0.1708800,20.0812500,-45.8250000,-70.9312500,1009.1081543,127.3676392,36.3804387
1651852870.363,0.0360700,-0.0375700,-0.4832200,0.4061400,0.4326700,0.5760100,-0.5621900,0.7181500,4.1345000,8.7409800,-0.0762800,0.1369100,-0.1867700,19.5937500,-45.6937500,-73.5562500,1009.1081543,127.3676392,36.3804387
1651852870.373,0.0360700,-0.0375700,-0.4832200,0.4061400,0.4326700,0.5760100,-0.5621900,0.4429700,4.0196400,8.4918300,-0.0707800,0.1277400,-0.1837100,19.3875000,-46.1812500,-70.1812500,1009.1120606,127.3676392,36.3804385
1651852870.383,0.0360700,-0.0375700,-0.4832200,0.4061400,0.4326700,0.5760100,-0.5621900,0.1627100,3.9502500,8.2884400,-0.0781100,0.0886500,-0.1617200,18.8812500,-46.2187500,-72.3562500,1009.1120606,127.3676392,36.3804385
1651852870.393,0.0380700,-0.0404300,-0.5051700,0.4067100,0.4335500,0.5778700,-0.5591900,-0.1316100,3.8856400,8.3004000,-0.1092700,-0.0268000,-0.1171300,18.0375000,-46.2750000,-72.3375000,1009.1120606,127.3676392,36.3804385
1651852870.403,0.0380700,-0.0404300,-0.5051700,0.4067100,0.4335500,0.5778700,-0.5591900,-0.3281200,3.8569300,8.6665000,-0.1251500,-0.1159800,-0.0737600,18.4500000,-47.8875000,-71.5125000,1009.1120606,127.3676392,36.3804385
1651852870.413,0.0380700,-0.0404300,-0.5051700,0.4067100,0.4335500,0.5778700,-0.5591900,-0.2727800,3.7636100,9.2434700,-0.1013200,-0.1819600,0.0069500,18.5250000,-46.7437500,-72.7500000,1009.0949707,127.3676392,36.3804385
1651852870.423,0.0401700,-0.0438800,-0.5282600,0.4063800,0.4358400,0.5770500,-0.5584900,-0.0957100,3.7181500,9.5883400,-0.0517700,-0.1575200,0.0582600,17.9062500,-45.7875000,-72.1125000,1009.0949707,127.3676392,36.3804385
1651852870.433,0.0401700,-0.0438800,-0.5282600,0.4063800,0.4358400,0.5770500,-0.5584900,0.0382900,3.8330000,9.6744800,0.0062600,-0.1098800,0.0875800,20.2500000,-45.6375000,-71.3812600,1009.0949707,127.3676392,36.3804385
1651852870.443,0.0401700,-0.0438800,-0.5282600,0.4063800,0.4358400,0.5770500,-0.5584900,0.1292100,4.0052900,9.6481600,0.0441300,-0.0744500,0.0985800,19.9687500,-44.8500000,-72.0375100,1009.0949707,127.3676392,36.3804385
1651852870.453,0.0429100,-0.0468900,-0.5496400,0.4059300,0.4360000,0.5756600,-0.5601200,0.0957100,4.0938200,9.5835500,0.0563500,-0.0597900,0.1089600,17.8312500,-46.9500000,-73.3687500,1009.1166992,127.3676392,36.3804385
1651852870.463,0.0429100,-0.0468900,-0.5496400,0.4059300,0.4360000,0.5756600,-0.5601200,0.2297100,4.1967100,9.6242300,0.0557400,-0.0750600,0.1162900,20.4187500,-48.5812500,-71.3812600,1009.1166992,127.3676393,36.3804377
1651852870.473,0.0429100,-0.0468900,-0.5496400,0.4059300,0.4360000,0.5756600,-0.5601200,0.5530400,4.3310100,9.7869400,0.0569600,-0.0695600,0.1059100,18.4687500,-47.5500000,-72.2437500,1009.1166992,127.3676393,36.3804377
1651852870.483,0.0429100,-0.0468900,-0.5496400,0.4059300,0.4360000,0.5756600,-0.5601200,0.6679000,4.3070800,9.8303100,0.0587900,-0.0310800,0.0796400,18.7500000,-45.7312500,-71.0250000,1009.1166992,127.3676393,36.3804377
1651852870.493,0.0449800,-0.0499000,-0.5744900,0.4055800,0.4353700,0.5746600,-0.5618900,0.5985000,4.3094700,9.8973100,0.0563500,0.0019100,0.0582600,18.0187500,-46.7625000,-72.4125100,1009.1450195,127.3676393,36.3804377
1651852870.503,0.0449800,-0.0499000,-0.5744900,0.4055800,0.4353700,0.5746600,-0.5618900,0.4286100,4.2903300,9.9403800,0.0581800,0.0263400,0.0497100,18.4875000,-47.0437500,-69.5062600,1009.1450195,127.3676393,36.3804377
1651852870.513,0.0449800,-0.0499000,-0.5744900,0.4055800,0.4353700,0.5746600,-0.5618900,0.4118600,4.2089700,9.9356000,0.0630700,0.0416100,0.0545900,18.3562500,-46.5750000,-71.7750000,1009.1450195,127.3676393,36.3804377
1651852870.523,0.0474900,-0.0522700,-0.6003800,0.4055900,0.4342500,0.5746700,-0.5627400,0.4860400,4.1129600,10.0049900,0.0704000,0.0214600,0.0637600,18.0000000,-47.1000000,-71.6812500,1009.1450195,127.3676393,36.3804377
1651852870.533,0.0474900,-0.0522700,-0.6003800,0.4055900,0.4342500,0.5746700,-0.5627400,0.5721800,3.9813600,10.1031000,0.0807800,-0.0133600,0.0698700,17.6812500,-46.7812500,-71.0062600,1009.1618652,127.3676393,36.3804377
1651852870.543,0.0474900,-0.0522700,-0.6003800,0.4055900,0.4342500,0.5746700,-0.5627400,0.6104700,4.0196400,10.2227400,0.0960600,-0.0451300,0.0649800,17.7000000,-46.2937500,-70.9312500,1009.1618652,127.3676393,36.3804377
1651852870.553,0.0504800,-0.0548100,-0.6266800,0.4049900,0.4332500,0.5745600,-0.5640600,0.5482600,4.0076800,10.2490600,0.0991100,-0.0475700,0.0429900,18.9000000,-45.9000000,-71.2125000,1009.1618652,127.3676393,36.3804377
1651852870.563,0.0504800,-0.0548100,-0.6266800,0.4049900,0.4332500,0.5745600,-0.5640600,0.3687900,3.9335000,10.2370900,0.0868900,-0.0518500,0.0234400,18.7687500,-48.1875000,-71.5687600,1009.1618652,127.3676393,36.3804368
1651852870.573,0.0504800,-0.0548100,-0.6266800,0.4049900,0.4332500,0.5745600,-0.5640600,0.1387800,3.7612200,10.2538400,0.0557400,-0.0744500,0.0093900,19.4625000,-47.6437500,-69.1687500,1009.1718750,127.3676393,36.3804368
1651852870.583,0.0504800,-0.0548100,-0.6266800,0.4049900,0.4332500,0.5745600,-0.5640600,-0.0670000,3.5838500,10.4336000,0.0245900,-0.0799400,0.0118400,17.3812500,-48.9187500,-70.6875000,1009.1718750,127.3676393,36.3804368
1651852870.593,0.0537100,-0.0554100,-0.6538200,0.4039500,0.4331800,0.5743400,-0.5650800,-0.1842500,3.4905300,10.4862500,-0.0022900,-0.0390200,0.0222200,17.4750000,-47.2875000,-70.9125100,1009.1718750,127.3676393,36.3804368
1651852870.603,0.0537100,-0.0554100,-0.6538200,0.4039500,0.4331800,0.5743400,-0.5650800,-0.4022900,3.3637100,10.5245300,-0.0242800,0.0129000,0.0350500,16.5000000,-49.7812500,-70.4812500,1009.1718750,127.3676393,36.3804368
1651852870.613,0.0537100,-0.0554100,-0.6538200,0.4039500,0.4331800,0.5743400,-0.5650800,-0.7085700,3.2368900,10.5604200,-0.0456600,0.0336700,0.0637600,19.5750000,-45.6750000,-70.2750000,1009.1816406,127.3676393,36.3804368
1651852870.623,0.0565800,-0.0550500,-0.6810300,0.4044800,0.4331100,0.5737300,-0.5653700,-1.0127600,3.0714900,10.5652100,-0.0487200,0.0196200,0.1224000,18.7125000,-48.9937500,-70.2937500,1009.1816406,127.3676393,36.3804368
1651852870.633,0.0565800,-0.0550500,-0.6810300,0.4044800,0.4331100,0.5737300,-0.5653700,-1.0199400,2.9351000,10.5245300,-0.0310000,-0.0206900,0.2268500,18.6187500,-48.0375000,-71.3812600,1009.1816406,127.3676393,36.3804368
1651852870.643,0.0565800,-0.0550500,-0.6810300,0.4044800,0.4331100,0.5737300,-0.5653700,-0.6631100,2.8872400,10.3471600,-0.0139000,-0.0628400,0.3068700,17.3812500,-48.9187500,-70.3875000,1009.1816406,127.3676393,36.3804368
1651852870.653,0.0582100,-0.0537900,-0.7079700,0.4060300,0.4321700,0.5709100,-0.5678300,-0.2368900,2.9135600,10.2801600,-0.0120600,-0.1220900,0.3679600,17.7937500,-47.7375000,-69.9000000,1009.1889648,127.3676393,36.3804368
1651852870.663,0.0582100,-0.0537900,-0.7079700,0.4060300,0.4321700,0.5709100,-0.5678300,0.2751700,2.8992000,10.2323100,-0.0212300,-0.1611900,0.4070500,17.9437500,-47.9062500,-69.6187500,1009.1889648,127.3676392,36.3804355
1651852870.673,0.0582100,-0.0537900,-0.7079700,0.4060300,0.4321700,0.5709100,-0.5678300,0.7923200,2.9733800,10.2610200,-0.0352800,-0.2173900,0.4101100,16.5187500,-49.2937500,-71.4937500,1009.1889648,127.3676392,36.3804355
1651852870.683,0.0582100,-0.0537900,-0.7079700,0.4060300,0.4321700,0.5709100,-0.5678300,1.0893300,3.1076800,10.4695000,-0.0413800,-0.2766400,0.3746800,16.0500000,-48.8437500,-72.6562500,1009.1889648,127.3676392,36.3804355
1651852870.693,0.0595400,-0.0514500,-0.7344800,0.4071100,0.4317300,0.5655900,-0.5726900,1.1563300,3.0475600,10.7183500,-0.0224500,-0.2540400,0.3300900,16.3500000,-49.4812500,-70.8937500,1009.1882324,127.3676392,36.3804355
1651852870.703,0.0595400,-0.0514500,-0.7344800,0.4071100,0.4317300,0.5655900,-0.5726900,0.9122600,2.9422700,10.7063900,0.0166500,-0.1673000,0.2903800,16.6125000,-47.8312500,-71.2687500,1009.1882324,127.3676392,36.3804355
1651852870.713,0.0595400,-0.0514500,-0.7344800,0.4071100,0.4317300,0.5655900,-0.5726900,0.6009000,2.8609200,10.4048900,0.0612400,-0.0042000,0.2751100,15.6562500,-49.8375000,-69.3562500,1009.1882324,127.3676392,36.3804355
1651852870.723,0.0614200,-0.0482100,-0.7603700,0.4078500,0.4306600,0.5619600,-0.5765300,0.3472600,2.8537400,9.7725900,0.0930000,0.1399600,0.2781600,16.2937500,-50.3062500,-71.7937500,1009.1882324,127.3676392,36.3804355
1651852870.733,0.0614200,-0.0482100,-0.7603700,0.4078500,0.4306600,0.5619600,-0.5765300,0.1627100,2.9303100,9.0353000,0.1058300,0.1766100,0.2818300,16.7062500,-49.1250000,-70.2375000,1009.1965332,127.3676392,36.3804355
1651852870.743,0.0614200,-0.0482100,-0.7603700,0.4078500,0.4306600,0.5619600,-0.5765300,0.0358900,3.0523400,8.5085800,0.0948300,0.0611600,0.2824400,15.3937500,-51.4875000,-71.1750000,1009.1965332,127.3676392,36.3804355
1651852870.753,0.0635600,-0.0433900,-0.7849900,0.4099000,0.4271500,0.5604300,-0.5791800,0.0981100,3.1459600,8.3028000,0.0685700,-0.0964400,0.2671700,15.3375000,-49.3687500,-70.0687600,1009.1965332,127.3676392,36.3804355
1651852870.763,0.0635600,-0.0433900,-0.7849900,0.4099000,0.4271500,0.5604300,-0.5791800,0.3664000,3.1938200,8.5229300,0.0361900,-0.2234900,0.2317400,15.4125000,-48.2250000,-70.2000000,1009.1965332,127.3676392,36.3804353
1651852870.773,0.0635600,-0.0433900,-0.7849900,0.4099000,0.4271500,0.5604300,-0.5791800,0.5650100,3.1028900,8.8606200,0.0105400,-0.3065700,0.1755400,15.7500000,-48.2062500,-69.9000000,1009.1508789,127.3676392,36.3804353
1651852870.783,0.0635600,-0.0433900,-0.7849900,0.4099000,0.4271500,0.5604300,-0.5791800,0.7372900,2.9494500,9.2820600,-0.0157300,-0.3432200,0.1071300,13.6312500,-52.8937500,-69.4500000,1009.1508789,127.3676392,36.3804353
1651852870.793,0.0653900,-0.0406600,-0.8104300,0.4084900,0.4281500,0.5570100,-0.5827200,0.7325000,2.7747800,9.7295200,-0.0395500,-0.3413900,0.0381000,15.9750000,-49.9687500,-67.3687500,1009.1508789,127.3676392,36.3804353
1651852870.803,0.0653900,-0.0406600,-0.8104300,0.4084900,0.4281500,0.5570100,-0.5827200,0.6009000,2.5112700,10.1509500,-0.0536000,-0.2778600,-0.0248200,15.2812500,-50.5125000,-69.4500000,1009.1508789,127.3676392,36.3804353
1651852870.813,0.0653900,-0.0406600,-0.8104300,0.4084900,0.4281500,0.5570100,-0.5827200,0.3281200,2.1092700,10.5245300,-0.0474900,-0.1831800,-0.0407000,12.8812500,-51.4687500,-68.7375000,1009.1511231,127.3676392,36.3804353
1651852870.823,0.0673300,-0.0381800,-0.8352700,0.4063800,0.4309700,0.5549600,-0.5840700,0.1387800,1.9414800,10.5987100,-0.0242800,-0.0597900,-0.0260400,14.1187500,-50.2500000,-69.6937600,1009.1511231,127.3676392,36.3804353
1651852870.833,0.0673300,-0.0381800,-0.8352700,0.4063800,0.4309700,0.5549600,-0.5840700,0.0741800,1.9151600,10.3160600,0.0135900,0.0764300,0.0161100,15.6187500,-50.4750000,-68.3625000,1009.1511231,127.3676392,36.3804353
1651852870.843,0.0673300,-0.0381800,-0.8352700,0.4063800,0.4309700,0.5549600,-0.5840700,0.1148600,2.1020900,9.7630200,0.0563500,0.1839400,0.0564300,16.0312500,-49.1625000,-70.5187500,1009.1511231,127.3676392,36.3804353
1651852870.853,0.0685000,-0.0352400,-0.8555000,0.4072300,0.4294400,0.5556700,-0.5839400,0.2345000,2.4251300,9.0807600,0.0985000,0.2340300,0.1046800,14.7187500,-51.5250000,-68.6437500,1009.1696777,127.3676392,36.3804353
1651852870.863,0.0685000,-0.0352400,-0.8555000,0.4072300,0.4294400,0.5556700,-0.5839400,0.5434700,2.8202400,8.3865400,0.1113300,0.2279200,0.1132400,14.2125000,-51.5437500,-67.2375000,1009.1696777,127.3676392,36.3804353
1651852870.873,0.0685000,-0.0352400,-0.8555000,0.4072300,0.4294400,0.5556700,-0.5839400,0.7755700,3.2297100,7.6540400,0.0881100,0.1851600,0.0888000,15.5812500,-50.9812500,-68.7562600,1009.1696777,127.3676391,36.3804347
1651852870.883,0.0685000,-0.0352400,-0.8555000,0.4072300,0.4294400,0.5556700,-0.5839400,0.6894300,3.4139600,7.4072800,0.0343600,0.1057500,0.0503200,14.8312500,-49.5562500,-69.4500000,1009.1696777,127.3676391,36.3804347
1651852870.893,0.0697700,-0.0334200,-0.8783900,0.4088800,0.4264400,0.5566200,-0.5840800,0.5386800,3.4450700,7.3929200,-0.0291700,0.0483300,0.0173300,15.3000000,-50.1750000,-69.7125000,1009.1206055,127.3676391,36.3804347
1651852870.903,0.0697700,-0.0334200,-0.8783900,0.4088800,0.4264400,0.5566200,-0.5840800,0.3185400,3.3493500,7.5798600,-0.0885000,0.0300100,-0.0046600,14.7750000,-50.3625000,-68.1562500,1009.1206055,127.3676391,36.3804347
1651852870.913,0.0697700,-0.0334200,-0.8783900,0.4088800,0.4264400,0.5566200,-0.5840800,-0.0717800,3.2751800,7.9363900,-0.1367500,0.0373400,-0.0058800,14.9437500,-50.5312500,-68.3437500,1009.1206055,127.3676391,36.3804347
1651852870.923,0.0711800,-0.0334500,-0.9017900,0.4101300,0.4267600,0.5563300,-0.5832300,-0.2826500,3.2775700,8.1520500,-0.1422500,0.0715500,0.0155000,14.3812500,-51.3750000,-68.1562500,1009.1206055,127.3676391,36.3804347
1651852870.933,0.0711800,-0.0334500,-0.9017900,0.4101300,0.4267600,0.5563300,-0.5832300,-0.4525400,3.2536400,8.3961200,-0.1220900,0.1063600,0.0545900,14.3812500,-51.3750000,-67.3687500,1009.0827637,127.3676391,36.3804347
1651852870.943,0.0711800,-0.0334500,-0.9017900,0.4101300,0.4267600,0.5563300,-0.5832300,-0.4190400,3.2799600,8.3889400,-0.0854400,0.1442400,0.0900200,14.3812500,-51.3750000,-68.4562500,1009.0827637,127.3676391,36.3804347
1651852870.953,0.0733100,-0.0353300,-0.9231400,0.4128200,0.4261600,0.5559500,-0.5821400,-0.3544400,3.3445700,8.2932200,-0.0542100,0.1643900,0.1071300,14.0625000,-51.0750000,-68.7187500,1009.0827637,127.3676391,36.3804347
1651852870.963,0.0733100,-0.0353300,-0.9231400,0.4128200,0.4261600,0.5559500,-0.5821400,-0.2057800,3.4594200,8.1999000,-0.0420000,0.1576700,0.1120100,14.3625000,-51.6937500,-67.7250100,1009.0827637,127.3676388,36.3804344
1651852870.973,0.0733100,-0.0353300,-0.9231400,0.4128200,0.4261600,0.5559500,-0.5821400,-0.0861400,3.6101700,8.1110700,-0.0456600,0.1051400,0.0979600,12.2437500,-50.8500000,-67.0500000,1009.0742188,127.3676388,36.3804344
1651852870.983,0.0733100,-0.0353300,-0.9231400,0.4128200,0.4261600,0.5559500,-0.5821400,0.0526400,3.6702900,8.2023000,-0.0603200,0.0184000,0.0729200,13.9125000,-50.7375000,-66.6375000,1009.0742188,127.3676388,36.3804344
1651852870.993,0.0734000,-0.0382100,-0.9476500,0.4149400,0.4250200,0.5554100,-0.5819700,0.1770700,3.6990000,8.4080800,-0.0799400,-0.0854400,0.0356600,15.5625000,-51.3000000,-68.1750000,1009.0742188,127.3676388,36.3804344
1651852871.003,0.0734000,-0.0382100,-0.9476500,0.4149400,0.4250200,0.5554100,-0.5819700,0.1627100,3.6269200,8.6449700,-0.0927700,-0.1404200,-0.0009900,12.0562500,-51.1875000,-69.1312600,1009.0742188,127.3676388,36.3804344
1651852871.013,0.0734000,-0.0382100,-0.9476500,0.4149400,0.4250200,0.5554100,-0.5819700,0.1363900,3.4713900,8.8965100,-0.1043800,-0.1288100,-0.0266500,13.4625000,-52.7250000,-67.3875000,1009.0651856,127.3676388,36.3804344
1651852871.023,0.0731200,-0.0420500,-0.9728300,0.4148400,0.4268400,0.5540500,-0.5820100,0.0047900,3.3756700,9.0735800,-0.1227000,-0.0701700,-0.0394800,13.6875000,-51.7312500,-67.4062500,1009.0651856,127.3676388,36.3804344
1651852871.033,0.0731200,-0.0420500,-0.9728300,0.4148400,0.4268400,0.5540500,-0.5820100,-0.2129600,3.2823500,9.2724900,-0.1300300,-0.0206900,-0.0303100,11.9437500,-52.9875000,-68.9250000,1009.0651856,127.3676388,36.3804344
1651852871.043,0.0731200,-0.0420500,-0.9728300,0.4148400,0.4268400,0.5540500,-0.5820100,-0.3089700,3.2512500,9.3466600,-0.1196500,0.0153500,-0.0040500,12.8250000,-52.2750000,-67.4437600,1009.0651856,127.3676388,36.3804344
1651852871.053,0.0710100,-0.0458000,-0.9970500,0.4153400,0.4282500,0.5532000,-0.5814300,-0.3759700,3.2967100,9.3921300,-0.0988800,0.0153500,0.0326000,13.5562500,-51.2437500,-65.6062500,1009.0952148,127.3676388,36.3804344
1651852871.063,0.0710100,-0.0458000,-0.9970500,0.4153400,0.4282500,0.5532000,-0.5814300,-0.3233300,3.4570300,9.3682000,-0.0584900,-0.0121400,0.0717000,12.7875000,-52.9312500,-67.5562500,1009.0952148,127.3676387,36.3804341
1651852871.073,0.0710100,-0.0458000,-0.9970500,0.4153400,0.4282500,0.5532000,-0.5814300,-0.2440700,3.6894300,9.3131600,-0.0248900,-0.0402400,0.1022400,12.1125000,-50.0250000,-66.3000000,1009.0952148,127.3676387,36.3804341
