1504709067.601224, 20220506 160234.900, 127.3676161, 36.3800640, 0.0000000, 0.11188, 0.02209, 2.44768, 0.00000
1504709067.701102, 20220506 160235.001, 127.3676159, 36.3800642, 0.0000000, 0.11992, 0.01965, 2.32671, 0.00000
1504709067.800985, 20220506 160235.114, 127.3676152, 36.3800659, 0.0000000, 0.12826, 0.02769, 2.16689, 0.00000
1504709067.900879, 20220506 160235.197, 127.3676152, 36.3800663, 0.0000000, 0.13274, 0.03541, 2.04708, 0.00000
1504709068.000709, 20220506 160235.292, 127.3676152, 36.3800663, 0.0000000, 0.13311, 0.05349, 1.94544, 0.00000
1504709068.100557, 20220506 160235.396, 127.3676152, 36.3800663, 0.0000000, 0.13536, 0.07084, 1.85939, 0.00000
1504709068.200430, 20220506 160235.497, 127.3676156, 36.3800665, 0.0000000, 0.13833, 0.08502, 1.78485, 0.00000
1504709068.300361, 20220506 160235.600, 127.3676158, 36.3800665, 0.0000000, 0.14282, 0.09132, 1.73484, 0.00000
1504709068.400353, 20220506 160235.699, 127.3676162, 36.3800663, 0.0000000, 0.14579, 0.09326, 1.69507, 0.00000
1504709068.500355, 20220506 160235.797, 127.3676164, 36.3800661, 0.0000000, 0.14502, 0.08851, 1.66098, 0.00000
1504709068.600221, 20220506 160235.896, 127.3676167, 36.3800660, 0.0000000, 0.14099, 0.08680, 1.63661, 0.00000
1504709068.700214, 20220506 160235.992, 127.3676171, 36.3800659, 0.0000000, 0.13603, 0.08788, 1.62033, 0.00000
1504709068.800032, 20220506 160236.092, 127.3676175, 36.3800658, 0.0000000, 0.13377, 0.08241, 1.61249, 0.00000
1504709068.900080, 20220506 160236.195, 127.3676179, 36.3800657, 0.0000000, 0.13607, 0.08116, 1.60214, 0.00000
1504709069.000014, 20220506 160236.296, 127.3676185, 36.3800657, 0.0000000, 0.14253, 0.07776, 1.59381, 0.00000
1504709069.099809, 20220506 160236.400, 127.3676193, 36.3800656, 0.0000000, 0.15383, 0.06958, 1.58801, 0.00000
1504709069.199852, 20220506 160236.500, 127.3676201, 36.3800657, 0.0000000, 0.15932, 0.06366, 1.57707, 0.00000
1504709069.299752, 20220506 160236.598, 127.3676206, 36.3800658, 0.0000000, 0.15220, 0.06146, 1.56444, 0.00000
1504709069.399690, 20220506 160236.696, 127.3676213, 36.3800659, 0.0000000, 0.14235, 0.06629, 1.54173, 0.00000
1504709069.499552, 20220506 160236.792, 127.3676221, 36.3800661, 0.0000000, 0.14448, 0.07641, 1.52050, 0.00000
1504709069.599490, 20220506 160236.892, 127.3676234, 36.3800661, 0.0000000, 0.15151, 0.08335, 1.50378, 0.00000
1504709069.699222, 20220506 160236.997, 127.3676245, 36.3800661, 0.0000000, 0.16842, 0.09084, 1.50899, 0.00000
1504709069.799214, 20220506 160237.095, 127.3676256, 36.3800661, 0.0000000, 0.18590, 0.09777, 1.51405, 0.00000
1504709069.899376, 20220506 160237.200, 127.3676266, 36.3800659, 0.0000000, 0.18007, 0.10451, 1.50661, 0.00000
1504709069.999094, 20220506 160237.299, 127.3676272, 36.3800660, 0.0000000, 0.15533, 0.11308, 1.50663, 0.00000
1504709070.099008, 20220506 160237.398, 127.3676279, 36.3800659, 0.0000000, 0.14091, 0.11596, 1.51132, 0.00000
1504709070.198933, 20220506 160237.494, 127.3676289, 36.3800659, 0.0000000, 0.13249, 0.11602, 1.51640, 0.00000
1504709070.298904, 20220506 160237.591, 127.3676298, 36.3800658, 0.0000000, 0.13036, 0.11327, 1.51529, 0.00000
1504709070.398914, 20220506 160237.691, 127.3676307, 36.3800658, 0.0000000, 0.12908, 0.10648, 1.50789, 0.00000
1504709070.498877, 20220506 160237.794, 127.3676314, 36.3800658, 0.0000000, 0.10804, 0.10341, 1.48862, 0.00000
1504709070.598665, 20220506 160237.891, 127.3676323, 36.3800660, 0.0000000, 0.09701, 0.10281, 1.47170, 0.00000
1504709070.698606, 20220506 160237.998, 127.3676334, 36.3800659, 0.0000000, 0.10149, 0.09524, 1.45670, 0.00000
1504709070.798378, 20220506 160238.099, 127.3676342, 36.3800660, 0.0000000, 0.10521, 0.09197, 1.46440, 0.00000
1504709070.898303, 20220506 160238.197, 127.3676352, 36.3800660, 0.0000000, 0.11897, 0.09257, 1.48531, 0.00000
1504709070.998564, 20220506 160238.295, 127.3676360, 36.3800658, 0.0000000, 0.12125, 0.09109, 1.49735, 0.00000
1504709071.098353, 20220506 160238.391, 127.3676365, 36.3800658, 0.0000000, 0.09725, 0.09100, 1.50390, 0.00000
1504709071.198045, 20220506 160238.490, 127.3676372, 36.3800657, 0.0000000, 0.07319, 0.09500, 1.52362, 0.00000
1504709071.298138, 20220506 160238.593, 127.3676376, 36.3800656, 0.0000000, 0.06088, 0.10732, 1.53811, 0.00000
1504709071.398097, 20220506 160238.689, 127.3676384, 36.3800657, 0.0000000, 0.06027, 0.11044, 1.55710, 0.00000
1504709071.497844, 20220506 160238.799, 127.3676389, 36.3800657, 0.0000000, 0.06546, 0.10994, 1.58503, 0.00000
1504709071.597890, 20220506 160238.900, 127.3676396, 36.3800657, 0.0000000, 0.07489, 0.10784, 1.61348, 0.00000
1504709071.697820, 20220506 160238.998, 127.3676401, 36.3800659, 0.0000000, 0.07024, 0.11356, 1.64118, 0.00000
1504709071.797660, 20220506 160239.098, 127.3676405, 36.3800660, 0.0000000, 0.06949, 0.12615, 1.67653, 0.00000
1504709071.897597, 20220506 160239.191, 127.3676410, 36.3800660, 0.0000000, 0.08615, 0.12347, 1.71583, 0.00000
1504709071.997468, 20220506 160239.290, 127.3676416, 36.3800663, 0.0000000, 0.10812, 0.12956, 1.76919, 0.00000
1504709072.097347, 20220506 160239.395, 127.3676419, 36.3800665, 0.0000000, 0.12690, 0.12932, 1.83847, 0.00000
1504709072.197445, 20220506 160239.492, 127.3676424, 36.3800664, 0.0000000, 0.14323, 0.12705, 1.90944, 0.00000
1504709072.297420, 20220506 160239.593, 127.3676426, 36.3800666, 0.0000000, 0.14060, 0.14136, 1.98429, 0.00000
1504709072.397131, 20220506 160239.696, 127.3676423, 36.3800666, 0.0000000, 0.12020, 0.14495, 2.07634, 0.00000
1504709072.497283, 20220506 160239.796, 127.3676425, 36.3800664, 0.0000000, 0.10625, 0.15152, 2.16040, 0.00000
1504709072.597152, 20220506 160239.893, 127.3676426, 36.3800663, 0.0000000, 0.09563, 0.16063, 2.24672, 0.00000
1504709072.697014, 20220506 160239.993, 127.3676426, 36.3800661, 0.0000000, 0.09400, 0.16437, 2.33294, 0.00000
1504709072.797006, 20220506 160240.085, 127.3676428, 36.3800658, 0.0000000, 0.10316, 0.15733, 2.41201, 0.00000
1504709072.897094, 20220506 160240.191, 127.3676429, 36.3800656, 0.0000000, 0.10783, 0.14520, 2.46222, 0.00000
1504709072.996996, 20220506 160240.289, 127.3676431, 36.3800655, 0.0000000, 0.10341, 0.12957, 2.50295, 0.00000
1504709073.096751, 20220506 160240.393, 127.3676431, 36.3800658, 0.0000000, 0.10990, 0.12540, 2.54790, 0.00000
1504709073.196617, 20220506 160240.494, 127.3676431, 36.3800659, 0.0000000, 0.11694, 0.12546, 2.60286, 0.00000
1504709073.296459, 20220506 160240.594, 127.3676430, 36.3800660, 0.0000000, 0.12312, 0.12188, 2.66690, 0.00000
1504709073.396381, 20220506 160240.697, 127.3676431, 36.3800661, 0.0000000, 0.13352, 0.11530, 2.73961, 0.00000
1504709073.496382, 20220506 160240.788, 127.3676433, 36.3800662, 0.0000000, 0.14684, 0.10614, 2.81561, 0.00000
1504709073.596344, 20220506 160240.887, 127.3676434, 36.3800662, 0.0000000, 0.15019, 0.09750, 2.88885, 0.00000
1504709073.696287, 20220506 160240.988, 127.3676433, 36.3800661, 0.0000000, 0.15158, 0.09193, 2.95326, 0.00000
1504709073.796289, 20220506 160241.087, 127.3676434, 36.3800662, 0.0000000, 0.15270, 0.08774, 3.00886, 0.00000
1504709073.896117, 20220506 160241.196, 127.3676434, 36.3800665, 0.0000000, 0.15551, 0.08813, 3.05885, 0.00000
1504709073.995985, 20220506 160241.295, 127.3676434, 36.3800666, 0.0000000, 0.16002, 0.08836, 3.10124, 0.00000
1504709074.096112, 20220506 160241.397, 127.3676435, 36.3800667, 0.0000000, 0.16846, 0.08775, 3.12093, 0.00000
1504709074.195951, 20220506 160241.495, 127.3676436, 36.3800673, 0.0000000, 0.18017, 0.09155, 3.12723, 0.00000
1504709074.295775, 20220506 160241.592, 127.3676436, 36.3800679, 0.0000000, 0.17638, 0.09902, 3.13109, 0.00000
1504709074.395572, 20220506 160241.689, 127.3676437, 36.3800685, 0.0000000, 0.15744, 0.10652, 3.13800, 0.00000
1504709074.495454, 20220506 160241.786, 127.3676437, 36.3800692, 0.0000000, 0.15633, 0.11247, -3.12959, 0.00000
1504709074.595398, 20220506 160241.887, 127.3676438, 36.3800699, 0.0000000, 0.15843, 0.10875, -3.10694, 0.00000
1504709074.695401, 20220506 160241.992, 127.3676439, 36.3800706, 0.0000000, 0.16323, 0.09879, -3.08507, 0.00000
1504709074.795437, 20220506 160242.095, 127.3676439, 36.3800713, 0.0000000, 0.16642, 0.08932, -3.07464, 0.00000
1504709074.895365, 20220506 160242.198, 127.3676438, 36.3800721, 0.0000000, 0.14848, 0.08802, -3.07657, 0.00000
1504709074.995257, 20220506 160242.296, 127.3676435, 36.3800727, 0.0000000, 0.12565, 0.08958, -3.08661, 0.00000
1504709075.095099, 20220506 160242.390, 127.3676433, 36.3800736, 0.0000000, 0.12637, 0.09066, -3.10205, 0.00000
1504709075.194902, 20220506 160242.490, 127.3676432, 36.3800747, 0.0000000, 0.12922, 0.09490, -3.10334, 0.00000
1504709075.294682, 20220506 160242.590, 127.3676430, 36.3800756, 0.0000000, 0.13977, 0.10035, -3.09123, 0.00000
1504709075.394928, 20220506 160242.690, 127.3676431, 36.3800764, 0.0000000, 0.16138, 0.10390, -3.09454, 0.00000
1504709075.494989, 20220506 160242.791, 127.3676430, 36.3800777, 0.0000000, 0.13876, 0.10980, -3.10590, 0.00000
1504709075.594608, 20220506 160242.892, 127.3676431, 36.3800783, 0.0000000, 0.11202, 0.11154, -3.11106, 0.00000
1504709075.694552, 20220506 160242.993, 127.3676429, 36.3800790, 0.0000000, 0.10191, 0.10821, -3.11126, 0.00000
1504709075.794521, 20220506 160243.096, 127.3676430, 36.3800801, 0.0000000, 0.10200, 0.09855, -3.10871, 0.00000
1504709075.894405, 20220506 160243.190, 127.3676429, 36.3800812, 0.0000000, 0.11217, 0.09231, -3.10177, 0.00000
1504709075.994386, 20220506 160243.288, 127.3676429, 36.3800821, 0.0000000, 0.11548, 0.08736, -3.10497, 0.00000
1504709076.094384, 20220506 160243.385, 127.3676424, 36.3800832, 0.0000000, 0.10203, 0.10118, -3.11802, 0.00000
1504709076.194175, 20220506 160243.483, 127.3676423, 36.3800839, 0.0000000, 0.10497, 0.11074, -3.13522, 0.00000
1504709076.294213, 20220506 160243.585, 127.3676420, 36.3800849, 0.0000000, 0.10811, 0.11127, 3.13659, 0.00000
1504709076.393863, 20220506 160243.695, 127.3676418, 36.3800859, 0.0000000, 0.12828, 0.12069, -3.13921, 0.00000
1504709076.493987, 20220506 160243.793, 127.3676421, 36.3800869, 0.0000000, 0.15058, 0.11914, -3.13870, 0.00000
1504709076.594052, 20220506 160243.891, 127.3676425, 36.3800879, 0.0000000, 0.15162, 0.10903, 3.12964, 0.00000
1504709076.693640, 20220506 160243.990, 127.3676425, 36.3800889, 0.0000000, 0.12954, 0.10559, 3.13355, 0.00000
1504709076.793707, 20220506 160244.087, 127.3676424, 36.3800897, 0.0000000, 0.10588, 0.10477, 3.13677, 0.00000
1504709076.893700, 20220506 160244.184, 127.3676426, 36.3800905, 0.0000000, 0.10182, 0.10239, 3.13712, 0.00000
1504709076.993562, 20220506 160244.285, 127.3676428, 36.3800915, 0.0000000, 0.10633, 0.09208, 3.13783, 0.00000
1504709077.093416, 20220506 160244.387, 127.3676426, 36.3800927, 0.0000000, 0.11071, 0.08324, 3.13866, 0.00000
1504709077.193410, 20220506 160244.490, 127.3676423, 36.3800938, 0.0000000, 0.10379, 0.08582, 3.12446, 0.00000
1504709077.293281, 20220506 160244.589, 127.3676420, 36.3800947, 0.0000000, 0.10387, 0.10358, 3.11315, 0.00000
1504709077.393096, 20220506 160244.691, 127.3676420, 36.3800956, 0.0000000, 0.11038, 0.09968, 3.10422, 0.00000
1504709077.492942, 20220506 160244.815, 127.3676425, 36.3800970, 0.0000000, 0.13100, 0.12041, 3.09247, 0.00000
1504709077.592821, 20220506 160244.888, 127.3676420, 36.3800978, 0.0000000, 0.14080, 0.09641, 3.12554, 0.00000
1504709077.693000, 20220506 160244.986, 127.3676423, 36.3800990, 0.0000000, 0.15138, 0.08399, 3.12070, 0.00000
1504709077.792862, 20220506 160245.084, 127.3676424, 36.3800999, 0.0000000, 0.13085, 0.08263, 3.12162, 0.00000
1504709077.892627, 20220506 160245.184, 127.3676425, 36.3801007, 0.0000000, 0.10955, 0.08095, 3.12518, 0.00000
1504709077.992541, 20220506 160245.284, 127.3676426, 36.3801017, 0.0000000, 0.10194, 0.08742, 3.13616, 0.00000
1504709078.092521, 20220506 160245.387, 127.3676426, 36.3801025, 0.0000000, 0.10068, 0.08758, -3.13984, 0.00000
1504709078.192471, 20220506 160245.487, 127.3676424, 36.3801036, 0.0000000, 0.10820, 0.08652, -3.13100, 0.00000
1504709078.292463, 20220506 160245.590, 127.3676425, 36.3801047, 0.0000000, 0.10902, 0.07476, -3.13234, 0.00000
1504709078.392487, 20220506 160245.684, 127.3676421, 36.3801057, 0.0000000, 0.09822, 0.09348, -3.13968, 0.00000
1504709078.492247, 20220506 160245.784, 127.3676422, 36.3801067, 0.0000000, 0.10111, 0.09168, 3.13374, 0.00000
1504709078.592159, 20220506 160245.881, 127.3676422, 36.3801077, 0.0000000, 0.10639, 0.08247, 3.13560, 0.00000
1504709078.691992, 20220506 160245.980, 127.3676423, 36.3801089, 0.0000000, 0.12292, 0.07945, -3.13564, 0.00000
1504709078.792053, 20220506 160246.087, 127.3676425, 36.3801101, 0.0000000, 0.13942, 0.06622, -3.13175, 0.00000
1504709078.892134, 20220506 160246.184, 127.3676428, 36.3801112, 0.0000000, 0.13418, 0.05424, -3.13365, 0.00000
1504709078.991691, 20220506 160246.290, 127.3676429, 36.3801121, 0.0000000, 0.11609, 0.05622, -3.12564, 0.00000
1504709079.091753, 20220506 160246.390, 127.3676427, 36.3801129, 0.0000000, 0.10652, 0.06598, -3.11647, 0.00000
1504709079.191729, 20220506 160246.485, 127.3676426, 36.3801138, 0.0000000, 0.10507, 0.07048, -3.11498, 0.00000
1504709079.291636, 20220506 160246.585, 127.3676425, 36.3801150, 0.0000000, 0.11131, 0.06352, -3.12064, 0.00000
1504709079.391501, 20220506 160246.681, 127.3676424, 36.3801161, 0.0000000, 0.11021, 0.05347, -3.13106, 0.00000
1504709079.491511, 20220506 160246.782, 127.3676420, 36.3801170, 0.0000000, 0.08620, 0.08640, 3.12853, 0.00000
1504709079.591149, 20220506 160246.885, 127.3676418, 36.3801180, 0.0000000, 0.08554, 0.10102, 3.11011, 0.00000
1504709079.691091, 20220506 160246.989, 127.3676415, 36.3801194, 0.0000000, 0.10008, 0.10545, 3.11003, 0.00000
1504709079.790907, 20220506 160247.097, 127.3676416, 36.3801205, 0.0000000, 0.11295, 0.10410, 3.12976, 0.00000
1504709079.891055, 20220506 160247.187, 127.3676418, 36.3801215, 0.0000000, 0.13548, 0.08788, -3.13960, 0.00000
1504709079.991176, 20220506 160247.295, 127.3676422, 36.3801226, 0.0000000, 0.13238, 0.08071, -3.13705, 0.00000
1504709080.090793, 20220506 160247.383, 127.3676420, 36.3801234, 0.0000000, 0.11424, 0.08263, -3.13316, 0.00000
1504709080.190866, 20220506 160247.482, 127.3676421, 36.3801243, 0.0000000, 0.10474, 0.07432, -3.13333, 0.00000
1504709080.290775, 20220506 160247.580, 127.3676421, 36.3801252, 0.0000000, 0.10336, 0.07139, -3.13955, 0.00000
1504709080.390651, 20220506 160247.680, 127.3676421, 36.3801264, 0.0000000, 0.11111, 0.06689, 3.14088, 0.00000
1504709080.490523, 20220506 160247.783, 127.3676419, 36.3801274, 0.0000000, 0.11426, 0.07036, 3.14100, 0.00000
1504709080.590638, 20220506 160247.886, 127.3676419, 36.3801285, 0.0000000, 0.09531, 0.08147, 3.12183, 0.00000
1504709080.690488, 20220506 160247.985, 127.3676418, 36.3801294, 0.0000000, 0.08334, 0.08934, 3.10521, 0.00000
1504709080.790208, 20220506 160248.084, 127.3676417, 36.3801304, 0.0000000, 0.08448, 0.09766, 3.10476, 0.00000
1504709080.890063, 20220506 160248.181, 127.3676416, 36.3801315, 0.0000000, 0.10133, 0.10100, 3.12040, 0.00000
1504709080.990136, 20220506 160248.280, 127.3676417, 36.3801326, 0.0000000, 0.11927, 0.10212, 3.12847, 0.00000
1504709081.090159, 20220506 160248.378, 127.3676421, 36.3801337, 0.0000000, 0.12741, 0.09970, 3.12434, 0.00000
1504709081.189869, 20220506 160248.485, 127.3676422, 36.3801346, 0.0000000, 0.11483, 0.09973, 3.13570, 0.00000
1504709081.289785, 20220506 160248.587, 127.3676422, 36.3801356, 0.0000000, 0.10044, 0.09631, -3.13622, 0.00000
1504709081.389818, 20220506 160248.689, 127.3676422, 36.3801365, 0.0000000, 0.09199, 0.09886, -3.13774, 0.00000
1504709081.489712, 20220506 160248.789, 127.3676423, 36.3801377, 0.0000000, 0.11138, 0.09781, -3.13477, 0.00000
1504709081.589581, 20220506 160248.881, 127.3676421, 36.3801389, 0.0000000, 0.12321, 0.09478, -3.13702, 0.00000
1504709081.689609, 20220506 160248.991, 127.3676418, 36.3801398, 0.0000000, 0.11130, 0.11352, 3.13013, 0.00000
1504709081.789580, 20220506 160249.082, 127.3676419, 36.3801409, 0.0000000, 0.09950, 0.10980, 3.10709, 0.00000
1504709081.889310, 20220506 160249.176, 127.3676421, 36.3801419, 0.0000000, 0.10400, 0.10700, 3.09222, 0.00000
1504709081.989174, 20220506 160249.278, 127.3676422, 36.3801430, 0.0000000, 0.11203, 0.09705, 3.09276, 0.00000
1504709082.089082, 20220506 160249.382, 127.3676424, 36.3801444, 0.0000000, 0.13513, 0.08431, 3.09798, 0.00000
1504709082.189186, 20220506 160249.483, 127.3676427, 36.3801456, 0.0000000, 0.14080, 0.08854, 3.09781, 0.00000
1504709082.289054, 20220506 160249.583, 127.3676428, 36.3801464, 0.0000000, 0.12940, 0.08927, 3.11001, 0.00000
1504709082.389026, 20220506 160249.682, 127.3676430, 36.3801473, 0.0000000, 0.11285, 0.09825, 3.11750, 0.00000
1504709082.488864, 20220506 160249.777, 127.3676431, 36.3801481, 0.0000000, 0.10634, 0.09742, 3.12677, 0.00000
1504709082.588845, 20220506 160249.880, 127.3676432, 36.3801491, 0.0000000, 0.11571, 0.09650, 3.12758, 0.00000
1504709082.688728, 20220506 160249.978, 127.3676432, 36.3801503, 0.0000000, 0.13218, 0.10048, 3.13062, 0.00000
1504709082.788692, 20220506 160250.080, 127.3676430, 36.3801514, 0.0000000, 0.11491, 0.11123, 3.12145, 0.00000
1504709082.888710, 20220506 160250.180, 127.3676428, 36.3801523, 0.0000000, 0.09567, 0.12941, 3.10652, 0.00000
1504709082.988328, 20220506 160250.282, 127.3676430, 36.3801533, 0.0000000, 0.09711, 0.12741, 3.09972, 0.00000
1504709083.088157, 20220506 160250.386, 127.3676431, 36.3801545, 0.0000000, 0.11205, 0.12304, 3.10755, 0.00000
1504709083.188223, 20220506 160250.483, 127.3676434, 36.3801557, 0.0000000, 0.13091, 0.10998, 3.11364, 0.00000
1504709083.288265, 20220506 160250.579, 127.3676438, 36.3801568, 0.0000000, 0.13738, 0.10281, 3.10933, 0.00000
1504709083.388109, 20220506 160250.681, 127.3676439, 36.3801579, 0.0000000, 0.12163, 0.09632, 3.11867, 0.00000
1504709083.487991, 20220506 160250.784, 127.3676441, 36.3801587, 0.0000000, 0.10359, 0.08949, 3.12435, 0.00000
1504709083.587947, 20220506 160250.878, 127.3676443, 36.3801595, 0.0000000, 0.09244, 0.08817, 3.12835, 0.00000
1504709083.687874, 20220506 160250.982, 127.3676444, 36.3801607, 0.0000000, 0.09674, 0.07838, 3.13476, 0.00000
1504709083.787723, 20220506 160251.086, 127.3676444, 36.3801619, 0.0000000, 0.11595, 0.07906, -3.14126, 0.00000
1504709083.887676, 20220506 160251.187, 127.3676444, 36.3801629, 0.0000000, 0.11295, 0.08564, 3.13681, 0.00000
1504709083.987679, 20220506 160251.283, 127.3676442, 36.3801639, 0.0000000, 0.09886, 0.10245, 3.12432, 0.00000
1504709084.087378, 20220506 160251.379, 127.3676443, 36.3801650, 0.0000000, 0.10035, 0.10211, 3.12276, 0.00000
1504709084.187329, 20220506 160251.480, 127.3676443, 36.3801661, 0.0000000, 0.11580, 0.09751, 3.13192, 0.00000
1504709084.287334, 20220506 160251.578, 127.3676445, 36.3801672, 0.0000000, 0.13143, 0.08739, 3.13709, 0.00000
1504709084.387237, 20220506 160251.680, 127.3676447, 36.3801683, 0.0000000, 0.14045, 0.08692, 3.13615, 0.00000
1504709084.487144, 20220506 160251.784, 127.3676447, 36.3801694, 0.0000000, 0.12985, 0.08937, -3.13804, 0.00000
1504709084.587045, 20220506 160251.884, 127.3676447, 36.3801702, 0.0000000, 0.10116, 0.09798, -3.13212, 0.00000
1504709084.687024, 20220506 160251.982, 127.3676449, 36.3801709, 0.0000000, 0.08496, 0.09291, -3.13167, 0.00000
1504709084.786915, 20220506 160252.083, 127.3676450, 36.3801721, 0.0000000, 0.09162, 0.07886, -3.13307, 0.00000
1504709084.886799, 20220506 160252.176, 127.3676449, 36.3801734, 0.0000000, 0.10354, 0.08000, -3.13692, 0.00000
1504709084.986895, 20220506 160252.278, 127.3676449, 36.3801743, 0.0000000, 0.08889, 0.09230, 3.12435, 0.00000
1504709085.086838, 20220506 160252.377, 127.3676444, 36.3801750, 0.0000000, 0.06726, 0.10913, 3.09676, 0.00000
1504709085.186436, 20220506 160252.479, 127.3676444, 36.3801762, 0.0000000, 0.07092, 0.10957, 3.08132, 0.00000
1504709085.286376, 20220506 160252.580, 127.3676445, 36.3801775, 0.0000000, 0.08560, 0.10571, 3.08268, 0.00000
1504709085.386305, 20220506 160252.682, 127.3676447, 36.3801787, 0.0000000, 0.10675, 0.10175, 3.09299, 0.00000
1504709085.486362, 20220506 160252.785, 127.3676450, 36.3801799, 0.0000000, 0.12201, 0.09850, 3.09660, 0.00000
1504709085.586265, 20220506 160252.881, 127.3676449, 36.3801810, 0.0000000, 0.10520, 0.10148, 3.11383, 0.00000
1504709085.686190, 20220506 160252.978, 127.3676452, 36.3801817, 0.0000000, 0.08580, 0.09227, 3.12783, 0.00000
1504709085.786121, 20220506 160253.075, 127.3676455, 36.3801827, 0.0000000, 0.08159, 0.08099, 3.13719, 0.00000
1504709085.886022, 20220506 160253.177, 127.3676455, 36.3801838, 0.0000000, 0.08766, 0.07928, -3.14146, 0.00000
1504709085.985895, 20220506 160253.274, 127.3676455, 36.3801851, 0.0000000, 0.10680, 0.06691, -3.13613, 0.00000
1504709086.085845, 20220506 160253.376, 127.3676454, 36.3801862, 0.0000000, 0.10462, 0.07194, -3.13726, 0.00000
1504709086.185949, 20220506 160253.475, 127.3676453, 36.3801873, 0.0000000, 0.09436, 0.07966, 3.13399, 0.00000
1504709086.285518, 20220506 160253.584, 127.3676453, 36.3801881, 0.0000000, 0.09908, 0.07575, 3.13720, 0.00000
1504709086.385389, 20220506 160253.678, 127.3676452, 36.3801894, 0.0000000, 0.11626, 0.07572, -3.13508, 0.00000
1504709086.485425, 20220506 160253.776, 127.3676453, 36.3801906, 0.0000000, 0.13567, 0.07204, -3.13054, 0.00000
1504709086.585378, 20220506 160253.874, 127.3676456, 36.3801919, 0.0000000, 0.14790, 0.06615, -3.13061, 0.00000
1504709086.685195, 20220506 160253.976, 127.3676455, 36.3801931, 0.0000000, 0.13372, 0.05464, -3.12121, 0.00000
1504709086.785221, 20220506 160254.076, 127.3676456, 36.3801940, 0.0000000, 0.11782, 0.04986, -3.11566, 0.00000
1504709086.885097, 20220506 160254.176, 127.3676457, 36.3801949, 0.0000000, 0.10821, 0.03966, -3.10987, 0.00000
1504709086.985091, 20220506 160254.274, 127.3676457, 36.3801959, 0.0000000, 0.11176, 0.04031, -3.10953, 0.00000
1504709087.084867, 20220506 160254.382, 127.3676457, 36.3801971, 0.0000000, 0.12448, 0.03231, -3.11185, 0.00000
1504709087.184978, 20220506 160254.480, 127.3676457, 36.3801983, 0.0000000, 0.11402, 0.03947, -3.12850, 0.00000
1504709087.284890, 20220506 160254.576, 127.3676453, 36.3801992, 0.0000000, 0.10079, 0.05758, 3.13080, 0.00000
1504709087.384540, 20220506 160254.672, 127.3676454, 36.3802003, 0.0000000, 0.10183, 0.06026, 3.12094, 0.00000
1504709087.484442, 20220506 160254.775, 127.3676452, 36.3802015, 0.0000000, 0.11514, 0.06950, 3.12452, 0.00000
1504709087.584416, 20220506 160254.874, 127.3676453, 36.3802029, 0.0000000, 0.13288, 0.06619, 3.13014, 0.00000
1504709087.684444, 20220506 160254.977, 127.3676456, 36.3802040, 0.0000000, 0.13937, 0.06167, 3.12311, 0.00000
1504709087.784149, 20220506 160255.080, 127.3676456, 36.3802051, 0.0000000, 0.12715, 0.06818, 3.12522, 0.00000
1504709087.884156, 20220506 160255.178, 127.3676454, 36.3802060, 0.0000000, 0.11401, 0.07592, 3.12947, 0.00000
1504709087.984072, 20220506 160255.278, 127.3676456, 36.3802068, 0.0000000, 0.10692, 0.07140, 3.13226, 0.00000
1504709088.084001, 20220506 160255.378, 127.3676455, 36.3802081, 0.0000000, 0.11282, 0.07086, 3.13540, 0.00000
1504709088.183811, 20220506 160255.470, 127.3676454, 36.3802095, 0.0000000, 0.12452, 0.06718, 3.14013, 0.00000
1504709088.283904, 20220506 160255.575, 127.3676455, 36.3802106, 0.0000000, 0.10630, 0.07870, 3.12688, 0.00000
1504709088.383772, 20220506 160255.674, 127.3676451, 36.3802115, 0.0000000, 0.09441, 0.09063, 3.11085, 0.00000
1504709088.483571, 20220506 160255.775, 127.3676450, 36.3802127, 0.0000000, 0.10074, 0.09306, 3.10239, 0.00000
1504709088.583338, 20220506 160255.878, 127.3676449, 36.3802138, 0.0000000, 0.11539, 0.09310, 3.11324, 0.00000
1504709088.683495, 20220506 160255.977, 127.3676452, 36.3802151, 0.0000000, 0.13014, 0.09006, 3.11683, 0.00000
1504709088.783497, 20220506 160256.081, 127.3676454, 36.3802162, 0.0000000, 0.12898, 0.08157, 3.10916, 0.00000
1504709088.883076, 20220506 160256.177, 127.3676456, 36.3802172, 0.0000000, 0.10837, 0.07184, 3.12228, 0.00000
1504709088.983147, 20220506 160256.273, 127.3676454, 36.3802182, 0.0000000, 0.09329, 0.07668, 3.13417, 0.00000
1504709089.083156, 20220506 160256.372, 127.3676455, 36.3802193, 0.0000000, 0.08810, 0.06987, 3.13832, 0.00000
1504709089.183037, 20220506 160256.475, 127.3676454, 36.3802204, 0.0000000, 0.09980, 0.07103, -3.13986, 0.00000
1504709089.282964, 20220506 160256.575, 127.3676453, 36.3802215, 0.0000000, 0.11143, 0.07918, 3.13972, 0.00000
1504709089.383033, 20220506 160256.678, 127.3676454, 36.3802229, 0.0000000, 0.10191, 0.08418, 3.11830, 0.00000
1504709089.482792, 20220506 160256.781, 127.3676451, 36.3802239, 0.0000000, 0.09637, 0.09212, 3.10171, 0.00000
1504709089.582567, 20220506 160256.884, 127.3676450, 36.3802251, 0.0000000, 0.10623, 0.09020, 3.10165, 0.00000
1504709089.682446, 20220506 160256.975, 127.3676449, 36.3802264, 0.0000000, 0.12398, 0.09017, 3.11700, 0.00000
