1504709440.096993, 20220506 160847.387, 127.3676452, 36.3802585, 0.0000000, 0.07835, 0.08175, 3.12615, 0.00000
1504709440.196831, 20220506 160847.487, 127.3676450, 36.3802598, 0.0000000, 0.08987, 0.07699, 3.13570, 0.00000
1504709440.296884, 20220506 160847.592, 127.3676450, 36.3802608, 0.0000000, 0.08690, 0.08219, 3.13170, 0.00000
1504709440.396952, 20220506 160847.695, 127.3676447, 36.3802619, 0.0000000, 0.07205, 0.09847, 3.10742, 0.00000
1504709440.496510, 20220506 160847.790, 127.3676447, 36.3802631, 0.0000000, 0.07866, 0.10058, 3.09184, 0.00000
1504709440.596510, 20220506 160847.890, 127.3676448, 36.3802643, 0.0000000, 0.09437, 0.09353, 3.08821, 0.00000
1504709440.696349, 20220506 160847.986, 127.3676448, 36.3802655, 0.0000000, 0.11460, 0.09208, 3.09710, 0.00000
1504709440.796449, 20220506 160848.089, 127.3676452, 36.3802668, 0.0000000, 0.12871, 0.08841, 3.10043, 0.00000
1504709440.896376, 20220506 160848.186, 127.3676451, 36.3802679, 0.0000000, 0.11204, 0.08685, 3.10608, 0.00000
1504709440.996181, 20220506 160848.288, 127.3676452, 36.3802688, 0.0000000, 0.08703, 0.08942, 3.11654, 0.00000
1504709441.096236, 20220506 160848.388, 127.3676454, 36.3802697, 0.0000000, 0.07950, 0.09149, 3.11803, 0.00000
1504709441.196161, 20220506 160848.492, 127.3676455, 36.3802708, 0.0000000, 0.08648, 0.08630, 3.11110, 0.00000
1504709441.295871, 20220506 160848.593, 127.3676455, 36.3802722, 0.0000000, 0.10781, 0.07742, 3.11297, 0.00000
1504709441.395952, 20220506 160848.690, 127.3676453, 36.3802734, 0.0000000, 0.10887, 0.09250, 3.10761, 0.00000
1504709441.495946, 20220506 160848.785, 127.3676451, 36.3802744, 0.0000000, 0.10027, 0.10028, 3.09360, 0.00000
1504709441.595686, 20220506 160848.885, 127.3676453, 36.3802755, 0.0000000, 0.10571, 0.09727, 3.08576, 0.00000
1504709441.695545, 20220506 160848.985, 127.3676454, 36.3802767, 0.0000000, 0.11488, 0.08751, 3.09164, 0.00000
1504709441.795494, 20220506 160849.087, 127.3676455, 36.3802780, 0.0000000, 0.12596, 0.08481, 3.10437, 0.00000
1504709441.895808, 20220506 160849.189, 127.3676461, 36.3802794, 0.0000000, 0.12642, 0.07592, 3.09611, 0.00000
1504709441.995399, 20220506 160849.293, 127.3676460, 36.3802803, 0.0000000, 0.10361, 0.07667, 3.09718, 0.00000
1504709442.095399, 20220506 160849.392, 127.3676459, 36.3802813, 0.0000000, 0.09150, 0.08454, 3.10190, 0.00000
1504709442.195396, 20220506 160849.489, 127.3676460, 36.3802822, 0.0000000, 0.08953, 0.08758, 3.10512, 0.00000
1504709442.295311, 20220506 160849.584, 127.3676459, 36.3802832, 0.0000000, 0.09667, 0.08991, 3.10697, 0.00000
1504709442.395207, 20220506 160849.684, 127.3676459, 36.3802844, 0.0000000, 0.10314, 0.08801, 3.10710, 0.00000
1504709442.495252, 20220506 160849.789, 127.3676458, 36.3802855, 0.0000000, 0.08560, 0.10514, 3.08908, 0.00000
1504709442.594961, 20220506 160849.888, 127.3676452, 36.3802864, 0.0000000, 0.07356, 0.13340, 3.07404, 0.00000
1504709442.694910, 20220506 160849.989, 127.3676451, 36.3802874, 0.0000000, 0.08017, 0.13318, 3.07146, 0.00000
1504709442.794647, 20220506 160850.088, 127.3676450, 36.3802885, 0.0000000, 0.09661, 0.13078, 3.08981, 0.00000
1504709442.894673, 20220506 160850.192, 127.3676450, 36.3802898, 0.0000000, 0.11882, 0.12218, 3.11251, 0.00000
1504709442.994783, 20220506 160850.286, 127.3676454, 36.3802910, 0.0000000, 0.12250, 0.10853, 3.12381, 0.00000
1504709443.094542, 20220506 160850.384, 127.3676455, 36.3802920, 0.0000000, 0.09717, 0.08983, -3.14017, 0.00000
1504709443.194705, 20220506 160850.484, 127.3676456, 36.3802927, 0.0000000, 0.08040, 0.08193, -3.13245, 0.00000
1504709443.294623, 20220506 160850.586, 127.3676458, 36.3802937, 0.0000000, 0.08074, 0.07794, -3.13636, 0.00000
1504709443.394466, 20220506 160850.685, 127.3676457, 36.3802950, 0.0000000, 0.09041, 0.07712, 3.13725, 0.00000
1504709443.494315, 20220506 160850.783, 127.3676456, 36.3802962, 0.0000000, 0.09811, 0.07657, 3.12955, 0.00000
1504709443.594445, 20220506 160850.886, 127.3676456, 36.3802972, 0.0000000, 0.08952, 0.09291, 3.10639, 0.00000
1504709443.694206, 20220506 160850.984, 127.3676452, 36.3802983, 0.0000000, 0.08182, 0.10821, 3.09000, 0.00000
1504709443.794031, 20220506 160851.087, 127.3676452, 36.3802995, 0.0000000, 0.09037, 0.11218, 3.08749, 0.00000
1504709443.893853, 20220506 160851.187, 127.3676451, 36.3803008, 0.0000000, 0.10663, 0.11165, 3.10280, 0.00000
1504709443.994045, 20220506 160851.282, 127.3676455, 36.3803018, 0.0000000, 0.12882, 0.09792, 3.11541, 0.00000
1504709444.094153, 20220506 160851.384, 127.3676460, 36.3803029, 0.0000000, 0.12620, 0.07948, 3.11471, 0.00000
1504709444.193794, 20220506 160851.485, 127.3676461, 36.3803039, 0.0000000, 0.11376, 0.09007, 3.12346, 0.00000
1504709444.293765, 20220506 160851.585, 127.3676462, 36.3803051, 0.0000000, 0.10422, 0.08630, 3.13226, 0.00000
1504709444.393790, 20220506 160851.685, 127.3676462, 36.3803060, 0.0000000, 0.10477, 0.09621, 3.13571, 0.00000
1504709444.493676, 20220506 160851.784, 127.3676463, 36.3803071, 0.0000000, 0.11596, 0.09258, 3.13260, 0.00000
1504709444.593603, 20220506 160851.884, 127.3676462, 36.3803082, 0.0000000, 0.12208, 0.09968, 3.12077, 0.00000
1504709444.693576, 20220506 160851.982, 127.3676460, 36.3803093, 0.0000000, 0.09338, 0.12075, 3.09895, 0.00000
1504709444.793217, 20220506 160852.082, 127.3676458, 36.3803102, 0.0000000, 0.08216, 0.13735, 3.08440, 0.00000
1504709444.893194, 20220506 160852.184, 127.3676459, 36.3803113, 0.0000000, 0.08700, 0.12817, 3.07862, 0.00000
1504709444.993013, 20220506 160852.282, 127.3676459, 36.3803124, 0.0000000, 0.09641, 0.11931, 3.08804, 0.00000
1504709445.093097, 20220506 160852.378, 127.3676463, 36.3803136, 0.0000000, 0.10601, 0.09689, 3.09608, 0.00000
1504709445.193117, 20220506 160852.484, 127.3676466, 36.3803145, 0.0000000, 0.09304, 0.08466, 3.09801, 0.00000
1504709445.292774, 20220506 160852.587, 127.3676467, 36.3803152, 0.0000000, 0.06742, 0.08572, 3.12094, 0.00000
1504709445.392804, 20220506 160852.683, 127.3676468, 36.3803161, 0.0000000, 0.05524, 0.08974, 3.13633, 0.00000
1504709445.492889, 20220506 160852.780, 127.3676470, 36.3803174, 0.0000000, 0.05587, 0.08367, 3.14129, 0.00000
1504709445.592707, 20220506 160852.881, 127.3676472, 36.3803186, 0.0000000, 0.06984, 0.06597, -3.13928, 0.00000
1504709445.692613, 20220506 160852.983, 127.3676471, 36.3803195, 0.0000000, 0.07750, 0.06712, -3.14078, 0.00000
1504709445.792673, 20220506 160853.088, 127.3676472, 36.3803206, 0.0000000, 0.06664, 0.07441, 3.12208, 0.00000
1504709445.892346, 20220506 160853.178, 127.3676471, 36.3803219, 0.0000000, 0.05651, 0.08107, 3.10603, 0.00000
1504709445.992113, 20220506 160853.280, 127.3676467, 36.3803229, 0.0000000, 0.06769, 0.07816, 3.11142, 0.00000
1504709446.092065, 20220506 160853.382, 127.3676470, 36.3803239, 0.0000000, 0.08743, 0.07344, 3.13325, 0.00000
1504709446.192374, 20220506 160853.484, 127.3676473, 36.3803252, 0.0000000, 0.10725, 0.06408, -3.14023, 0.00000
1504709446.292269, 20220506 160853.581, 127.3676477, 36.3803263, 0.0000000, 0.09806, 0.05503, 3.13504, 0.00000
1504709446.391832, 20220506 160853.678, 127.3676480, 36.3803274, 0.0000000, 0.07446, 0.04902, 3.13982, 0.00000
1504709446.491908, 20220506 160853.781, 127.3676480, 36.3803282, 0.0000000, 0.07349, 0.04879, -3.14014, 0.00000
1504709446.591960, 20220506 160853.881, 127.3676480, 36.3803292, 0.0000000, 0.08745, 0.06101, 3.13504, 0.00000
1504709446.691804, 20220506 160853.978, 127.3676479, 36.3803304, 0.0000000, 0.09897, 0.06354, 3.12780, 0.00000
1504709446.791651, 20220506 160854.080, 127.3676477, 36.3803317, 0.0000000, 0.10095, 0.07269, 3.11994, 0.00000
1504709446.891792, 20220506 160854.181, 127.3676475, 36.3803328, 0.0000000, 0.08609, 0.09145, 3.09986, 0.00000
1504709446.991439, 20220506 160854.281, 127.3676474, 36.3803337, 0.0000000, 0.07959, 0.09631, 3.08732, 0.00000
1504709447.091328, 20220506 160854.380, 127.3676475, 36.3803347, 0.0000000, 0.08272, 0.08733, 3.08779, 0.00000
1504709447.191157, 20220506 160854.480, 127.3676474, 36.3803360, 0.0000000, 0.09353, 0.08873, 3.10684, 0.00000
1504709447.291333, 20220506 160854.581, 127.3676476, 36.3803371, 0.0000000, 0.11211, 0.09259, 3.12076, 0.00000
1504709447.391452, 20220506 160854.681, 127.3676480, 36.3803381, 0.0000000, 0.10577, 0.07531, 3.11922, 0.00000
1504709447.491108, 20220506 160854.778, 127.3676483, 36.3803388, 0.0000000, 0.08320, 0.06711, 3.12741, 0.00000
1504709447.591057, 20220506 160854.879, 127.3676483, 36.3803398, 0.0000000, 0.07059, 0.07057, 3.13074, 0.00000
1504709447.691026, 20220506 160854.982, 127.3676484, 36.3803410, 0.0000000, 0.07221, 0.06937, 3.12959, 0.00000
1504709447.790881, 20220506 160855.078, 127.3676483, 36.3803419, 0.0000000, 0.08221, 0.06908, 3.12847, 0.00000
1504709447.890801, 20220506 160855.182, 127.3676481, 36.3803431, 0.0000000, 0.08798, 0.08470, 3.13041, 0.00000
1504709447.990998, 20220506 160855.279, 127.3676477, 36.3803443, 0.0000000, 0.06832, 0.10617, 3.10920, 0.00000
1504709448.090661, 20220506 160855.376, 127.3676477, 36.3803454, 0.0000000, 0.06661, 0.11185, 3.09196, 0.00000
1504709448.190413, 20220506 160855.481, 127.3676476, 36.3803462, 0.0000000, 0.07864, 0.10144, 3.09114, 0.00000
1504709448.290342, 20220506 160855.579, 127.3676476, 36.3803476, 0.0000000, 0.10045, 0.10377, 3.10690, 0.00000
1504709448.390414, 20220506 160855.684, 127.3676481, 36.3803488, 0.0000000, 0.12179, 0.08766, 3.11939, 0.00000
1504709448.490474, 20220506 160855.780, 127.3676483, 36.3803498, 0.0000000, 0.11268, 0.07496, 3.11923, 0.00000
1504709448.590126, 20220506 160855.881, 127.3676485, 36.3803506, 0.0000000, 0.08768, 0.07773, 3.12626, 0.00000
1504709448.690168, 20220506 160855.978, 127.3676485, 36.3803515, 0.0000000, 0.07993, 0.08598, 3.12778, 0.00000
1504709448.790057, 20220506 160856.079, 127.3676488, 36.3803527, 0.0000000, 0.08410, 0.07154, 3.12435, 0.00000
1504709448.889895, 20220506 160856.178, 127.3676488, 36.3803542, 0.0000000, 0.09548, 0.06574, 3.12205, 0.00000
1504709448.989883, 20220506 160856.281, 127.3676487, 36.3803552, 0.0000000, 0.10384, 0.07519, 3.11237, 0.00000
1504709449.089957, 20220506 160856.379, 127.3676485, 36.3803563, 0.0000000, 0.09339, 0.10950, 3.08623, 0.00000
1504709449.189578, 20220506 160856.478, 127.3676485, 36.3803573, 0.0000000, 0.09466, 0.10663, 3.07020, 0.00000
1504709449.289510, 20220506 160856.582, 127.3676485, 36.3803584, 0.0000000, 0.10689, 0.10155, 3.06728, 0.00000
1504709449.389391, 20220506 160856.681, 127.3676486, 36.3803598, 0.0000000, 0.12172, 0.09883, 3.07844, 0.00000
1504709449.489611, 20220506 160856.782, 127.3676490, 36.3803610, 0.0000000, 0.13915, 0.09652, 3.08210, 0.00000
1504709449.589621, 20220506 160856.880, 127.3676491, 36.3803619, 0.0000000, 0.13103, 0.10186, 3.07705, 0.00000
1504709449.689300, 20220506 160856.981, 127.3676493, 36.3803625, 0.0000000, 0.09865, 0.09518, 3.08038, 0.00000
1504709449.789383, 20220506 160857.084, 127.3676494, 36.3803635, 0.0000000, 0.08408, 0.10427, 3.07253, 0.00000
1504709449.889254, 20220506 160857.181, 127.3676494, 36.3803644, 0.0000000, 0.08441, 0.10219, 3.05928, 0.00000
1504709449.989164, 20220506 160857.279, 127.3676495, 36.3803656, 0.0000000, 0.09481, 0.09910, 3.04928, 0.00000
1504709450.089092, 20220506 160857.384, 127.3676494, 36.3803668, 0.0000000, 0.10292, 0.11765, 3.03900, 0.00000
1504709450.189147, 20220506 160857.483, 127.3676493, 36.3803678, 0.0000000, 0.08224, 0.12374, 3.02558, 0.00000
1504709450.288828, 20220506 160857.582, 127.3676494, 36.3803688, 0.0000000, 0.08055, 0.12929, 3.02409, 0.00000
1504709450.388710, 20220506 160857.677, 127.3676494, 36.3803699, 0.0000000, 0.09024, 0.11588, 3.03435, 0.00000
1504709450.488673, 20220506 160857.782, 127.3676494, 36.3803711, 0.0000000, 0.10882, 0.10669, 3.05351, 0.00000
1504709450.588713, 20220506 160857.879, 127.3676498, 36.3803722, 0.0000000, 0.11777, 0.09400, 3.06457, 0.00000
1504709450.688812, 20220506 160857.976, 127.3676499, 36.3803733, 0.0000000, 0.11356, 0.09607, 3.06461, 0.00000
1504709450.788511, 20220506 160858.079, 127.3676499, 36.3803739, 0.0000000, 0.08724, 0.10112, 3.07433, 0.00000
1504709450.888444, 20220506 160858.179, 127.3676500, 36.3803750, 0.0000000, 0.07882, 0.09852, 3.08143, 0.00000
1504709450.988425, 20220506 160858.281, 127.3676501, 36.3803761, 0.0000000, 0.06985, 0.09050, 3.08225, 0.00000
1504709451.088233, 20220506 160858.382, 127.3676500, 36.3803773, 0.0000000, 0.08603, 0.09458, 3.08421, 0.00000
1504709451.188179, 20220506 160858.481, 127.3676500, 36.3803783, 0.0000000, 0.08970, 0.09419, 3.08057, 0.00000
1504709451.288173, 20220506 160858.576, 127.3676498, 36.3803794, 0.0000000, 0.07973, 0.11242, 3.06398, 0.00000
1504709451.387859, 20220506 160858.675, 127.3676498, 36.3803804, 0.0000000, 0.08005, 0.11221, 3.05827, 0.00000
1504709451.487622, 20220506 160858.776, 127.3676499, 36.3803815, 0.0000000, 0.08599, 0.10394, 3.06419, 0.00000
1504709451.587582, 20220506 160858.878, 127.3676501, 36.3803827, 0.0000000, 0.10862, 0.10386, 3.08470, 0.00000
1504709451.687823, 20220506 160858.980, 127.3676506, 36.3803840, 0.0000000, 0.11962, 0.09745, 3.09255, 0.00000
1504709451.787677, 20220506 160859.081, 127.3676507, 36.3803849, 0.0000000, 0.11022, 0.09950, 3.09235, 0.00000
1504709451.887389, 20220506 160859.181, 127.3676509, 36.3803856, 0.0000000, 0.08317, 0.09958, 3.10401, 0.00000
1504709451.987415, 20220506 160859.277, 127.3676511, 36.3803865, 0.0000000, 0.06689, 0.08962, 3.10603, 0.00000
1504709452.087356, 20220506 160859.375, 127.3676512, 36.3803875, 0.0000000, 0.07188, 0.08858, 3.09996, 0.00000
1504709452.187155, 20220506 160859.477, 127.3676513, 36.3803890, 0.0000000, 0.09224, 0.09642, 3.09811, 0.00000
1504709452.287152, 20220506 160859.580, 127.3676514, 36.3803902, 0.0000000, 0.09677, 0.09073, 3.09776, 0.00000
1504709452.387267, 20220506 160859.677, 127.3676510, 36.3803911, 0.0000000, 0.08815, 0.10599, 3.07671, 0.00000
1504709452.486853, 20220506 160859.776, 127.3676510, 36.3803923, 0.0000000, 0.08731, 0.11775, 3.06501, 0.00000
1504709452.586702, 20220506 160859.879, 127.3676513, 36.3803936, 0.0000000, 0.09145, 0.10454, 3.06172, 0.00000
1504709452.686646, 20220506 160859.978, 127.3676515, 36.3803948, 0.0000000, 0.11401, 0.09112, 3.07378, 0.00000
1504709452.786751, 20220506 160900.072, 127.3676519, 36.3803958, 0.0000000, 0.12121, 0.07698, 3.07866, 0.00000
1504709452.886697, 20220506 160900.175, 127.3676520, 36.3803969, 0.0000000, 0.11625, 0.07676, 3.07140, 0.00000
1504709452.986477, 20220506 160900.274, 127.3676519, 36.3803978, 0.0000000, 0.11010, 0.09977, 3.08053, 0.00000
1504709453.086382, 20220506 160900.377, 127.3676519, 36.3803988, 0.0000000, 0.09244, 0.10343, 3.09226, 0.00000
1504709453.186418, 20220506 160900.474, 127.3676518, 36.3803998, 0.0000000, 0.09340, 0.09970, 3.09846, 0.00000
1504709453.286293, 20220506 160900.575, 127.3676518, 36.3804010, 0.0000000, 0.09699, 0.09828, 3.10055, 0.00000
1504709453.386282, 20220506 160900.678, 127.3676517, 36.3804022, 0.0000000, 0.09817, 0.11136, 3.09357, 0.00000
1504709453.486222, 20220506 160900.775, 127.3676512, 36.3804032, 0.0000000, 0.08575, 0.13351, 3.07749, 0.00000
1504709453.586031, 20220506 160900.871, 127.3676512, 36.3804042, 0.0000000, 0.08593, 0.13049, 3.06670, 0.00000
1504709453.685794, 20220506 160900.975, 127.3676511, 36.3804053, 0.0000000, 0.09000, 0.13203, 3.06716, 0.00000
1504709453.785679, 20220506 160901.077, 127.3676513, 36.3804066, 0.0000000, 0.11645, 0.12406, 3.08566, 0.00000
1504709453.885760, 20220506 160901.173, 127.3676516, 36.3804077, 0.0000000, 0.12606, 0.10885, 3.10102, 0.00000
1504709453.985662, 20220506 160901.272, 127.3676517, 36.3804088, 0.0000000, 0.11946, 0.11379, 3.10725, 0.00000
1504709454.085586, 20220506 160901.375, 127.3676518, 36.3804096, 0.0000000, 0.09450, 0.12266, 3.11312, 0.00000
1504709454.185395, 20220506 160901.476, 127.3676517, 36.3804105, 0.0000000, 0.09124, 0.12883, 3.11969, 0.00000
1504709454.285362, 20220506 160901.574, 127.3676516, 36.3804117, 0.0000000, 0.09389, 0.12554, 3.12492, 0.00000
1504709454.385249, 20220506 160901.672, 127.3676515, 36.3804129, 0.0000000, 0.09747, 0.11322, 3.13034, 0.00000
1504709454.485313, 20220506 160901.776, 127.3676514, 36.3804139, 0.0000000, 0.09328, 0.09007, 3.12489, 0.00000
1504709454.585196, 20220506 160901.874, 127.3676512, 36.3804149, 0.0000000, 0.08707, 0.11266, 3.10289, 0.00000
1504709454.684975, 20220506 160901.971, 127.3676511, 36.3804161, 0.0000000, 0.08847, 0.12427, 3.08744, 0.00000
1504709454.784771, 20220506 160902.073, 127.3676509, 36.3804170, 0.0000000, 0.08890, 0.12208, 3.08822, 0.00000
1504709454.884738, 20220506 160902.172, 127.3676515, 36.3804176, 0.0000000, 0.09574, 0.09432, 3.10447, 0.00000
1504709454.984961, 20220506 160902.277, 127.3676519, 36.3804188, 0.0000000, 0.12045, 0.07551, 3.11324, 0.00000
1504709455.084696, 20220506 160902.375, 127.3676520, 36.3804197, 0.0000000, 0.11661, 0.07418, 3.11595, 0.00000
1504709455.184602, 20220506 160902.475, 127.3676523, 36.3804205, 0.0000000, 0.06880, 0.07343, 3.12311, 0.00000
1504709455.284607, 20220506 160902.572, 127.3676523, 36.3804215, 0.0000000, 0.06723, 0.08397, 3.13006, 0.00000
1504709455.384547, 20220506 160902.674, 127.3676523, 36.3804223, 0.0000000, 0.06828, 0.08788, 3.12587, 0.00000
1504709455.484352, 20220506 160902.774, 127.3676523, 36.3804230, 0.0000000, 0.07593, 0.07285, 3.12143, 0.00000
1504709455.584339, 20220506 160902.875, 127.3676523, 36.3804243, 0.0000000, 0.07743, 0.07063, 3.11602, 0.00000
1504709455.684391, 20220506 160902.971, 127.3676522, 36.3804256, 0.0000000, 0.06539, 0.09684, 3.09103, 0.00000
1504709455.784025, 20220506 160903.076, 127.3676521, 36.3804264, 0.0000000, 0.06595, 0.07134, 3.09122, 0.00000
1504709455.883913, 20220506 160903.175, 127.3676520, 36.3804271, 0.0000000, 0.07476, 0.08164, 3.10668, 0.00000
1504709455.983920, 20220506 160903.271, 127.3676522, 36.3804281, 0.0000000, 0.09940, 0.07350, 3.12518, 0.00000
1504709456.083987, 20220506 160903.374, 127.3676523, 36.3804294, 0.0000000, 0.12271, 0.06198, 3.13629, 0.00000
1504709456.183914, 20220506 160903.469, 127.3676524, 36.3804302, 0.0000000, 0.11958, 0.08072, 3.14121, 0.00000
1504709456.283783, 20220506 160903.574, 127.3676526, 36.3804310, 0.0000000, 0.07322, 0.08236, -3.13073, 0.00000
1504709456.383725, 20220506 160903.672, 127.3676525, 36.3804317, 0.0000000, 0.07100, 0.09577, -3.12349, 0.00000
1504709456.483579, 20220506 160903.771, 127.3676524, 36.3804321, 0.0000000, 0.05078, 0.10343, -3.11834, 0.00000
1504709456.583515, 20220506 160903.872, 127.3676524, 36.3804329, 0.0000000, 0.05466, 0.09164, -3.11384, 0.00000
1504709456.683429, 20220506 160903.974, 127.3676525, 36.3804341, 0.0000000, 0.05842, 0.07849, -3.10878, 0.00000
1504709456.783476, 20220506 160904.071, 127.3676522, 36.3804349, 0.0000000, 0.03413, 0.09295, -3.11518, 0.00000
1504709456.883185, 20220506 160904.166, 127.3676520, 36.3804353, 0.0000000, 0.02578, 0.12226, -3.12243, 0.00000
1504709456.983078, 20220506 160904.269, 127.3676520, 36.3804360, 0.0000000, 0.03634, 0.11705, -3.11508, 0.00000
1504709457.082821, 20220506 160904.375, 127.3676523, 36.3804363, 0.0000000, 0.05370, 0.10967, -3.07556, 0.00000
1504709457.182696, 20220506 160904.472, 127.3676527, 36.3804369, 0.0000000, 0.07320, 0.14792, -3.00418, 0.00000
1504709457.282797, 20220506 160904.571, 127.3676529, 36.3804372, 0.0000000, 0.07341, 0.15762, -2.91176, 0.00000
1504709457.382682, 20220506 160904.672, 127.3676527, 36.3804376, 0.0000000, 0.06344, 0.14972, -2.79246, 0.00000
1504709457.482669, 20220506 160904.770, 127.3676530, 36.3804378, 0.0000000, 0.06657, 0.17365, -2.66669, 0.00000
1504709457.582559, 20220506 160904.870, 127.3676534, 36.3804380, 0.0000000, 0.07875, 0.17872, -2.52298, 0.00000
1504709457.682644, 20220506 160904.967, 127.3676536, 36.3804384, 0.0000000, 0.08994, 0.16992, -2.37965, 0.00000
1504709457.782594, 20220506 160905.067, 127.3676538, 36.3804385, 0.0000000, 0.09742, 0.16529, -2.24556, 0.00000
1504709457.882494, 20220506 160905.168, 127.3676538, 36.3804392, 0.0000000, 0.14580, 0.17145, -2.11403, 0.00000
1504709457.982513, 20220506 160905.270, 127.3676537, 36.3804393, 0.0000000, 0.15377, 0.15446, -2.00047, 0.00000
1504709458.082406, 20220506 160905.370, 127.3676536, 36.3804389, 0.0000000, 0.17884, 0.14362, -1.89947, 0.00000
1504709458.182333, 20220506 160905.469, 127.3676534, 36.3804394, 0.0000000, 0.17693, 0.12655, -1.82159, 0.00000
1504709458.282330, 20220506 160905.571, 127.3676533, 36.3804395, 0.0000000, 0.17323, 0.11466, -1.76835, 0.00000
1504709458.382234, 20220506 160905.667, 127.3676532, 36.3804395, 0.0000000, 0.16979, 0.10880, -1.72610, 0.00000
1504709458.482109, 20220506 160905.768, 127.3676531, 36.3804393, 0.0000000, 0.15665, 0.10200, -1.69340, 0.00000
1504709458.582021, 20220506 160905.871, 127.3676527, 36.3804394, 0.0000000, 0.15910, 0.09743, -1.66816, 0.00000
1504709458.681908, 20220506 160905.972, 127.3676523, 36.3804392, 0.0000000, 0.16411, 0.09667, -1.65359, 0.00000
1504709458.781709, 20220506 160906.069, 127.3676519, 36.3804390, 0.0000000, 0.15733, 0.10015, -1.63510, 0.00000
1504709458.881556, 20220506 160906.170, 127.3676511, 36.3804392, 0.0000000, 0.18531, 0.10635, -1.60476, 0.00000
1504709458.981599, 20220506 160906.266, 127.3676504, 36.3804395, 0.0000000, 0.19418, 0.10699, -1.57821, 0.00000
1504709459.081608, 20220506 160906.371, 127.3676495, 36.3804395, 0.0000000, 0.20075, 0.10489, -1.56135, 0.00000
1504709459.181496, 20220506 160906.470, 127.3676489, 36.3804397, 0.0000000, 0.18067, 0.10356, -1.55047, 0.00000
1504709459.281346, 20220506 160906.566, 127.3676484, 36.3804397, 0.0000000, 0.15694, 0.10447, -1.53705, 0.00000
1504709459.381140, 20220506 160906.670, 127.3676477, 36.3804397, 0.0000000, 0.14611, 0.10557, -1.51891, 0.00000
1504709459.481043, 20220506 160906.769, 127.3676470, 36.3804398, 0.0000000, 0.12596, 0.10576, -1.49409, 0.00000
1504709459.581091, 20220506 160906.866, 127.3676461, 36.3804399, 0.0000000, 0.12696, 0.09930, -1.47100, 0.00000
1504709459.680947, 20220506 160906.969, 127.3676453, 36.3804399, 0.0000000, 0.12356, 0.09828, -1.44783, 0.00000
1504709459.780883, 20220506 160907.068, 127.3676446, 36.3804396, 0.0000000, 0.11116, 0.10030, -1.43341, 0.00000
1504709459.880760, 20220506 160907.171, 127.3676440, 36.3804395, 0.0000000, 0.10114, 0.09902, -1.41331, 0.00000
1504709459.980652, 20220506 160907.274, 127.3676431, 36.3804395, 0.0000000, 0.11509, 0.09246, -1.38332, 0.00000
1504709460.080515, 20220506 160907.369, 127.3676427, 36.3804394, 0.0000000, 0.10600, 0.10720, -1.33864, 0.00000
1504709460.180515, 20220506 160907.471, 127.3676422, 36.3804399, 0.0000000, 0.09871, 0.11170, -1.28650, 0.00000
1504709460.280516, 20220506 160907.566, 127.3676420, 36.3804396, 0.0000000, 0.09071, 0.11296, -1.23506, 0.00000
1504709460.380348, 20220506 160907.669, 127.3676419, 36.3804402, 0.0000000, 0.07668, 0.11587, -1.17359, 0.00000
1504709460.480354, 20220506 160907.771, 127.3676416, 36.3804394, 0.0000000, 0.08980, 0.13244, -1.11150, 0.00000
1504709460.580307, 20220506 160907.870, 127.3676417, 36.3804399, 0.0000000, 0.08680, 0.13858, -1.05496, 0.00000
1504709460.680154, 20220506 160907.969, 127.3676413, 36.3804400, 0.0000000, 0.08254, 0.14201, -0.99327, 0.00000
1504709460.780053, 20220506 160908.069, 127.3676411, 36.3804399, 0.0000000, 0.08144, 0.14602, -0.93832, 0.00000
1504709460.880042, 20220506 160908.167, 127.3676411, 36.3804399, 0.0000000, 0.08437, 0.14268, -0.89434, 0.00000
1504709460.979949, 20220506 160908.273, 127.3676406, 36.3804401, 0.0000000, 0.10510, 0.12239, -0.85985, 0.00000
1504709461.079816, 20220506 160908.366, 127.3676406, 36.3804400, 0.0000000, 0.09882, 0.12146, -0.82454, 0.00000
1504709461.179729, 20220506 160908.465, 127.3676408, 36.3804403, 0.0000000, 0.10062, 0.11494, -0.80028, 0.00000
1504709461.279701, 20220506 160908.567, 127.3676409, 36.3804402, 0.0000000, 0.09317, 0.12380, -0.77829, 0.00000
1504709461.379547, 20220506 160908.666, 127.3676408, 36.3804402, 0.0000000, 0.11780, 0.10211, -0.75065, 0.00000
1504709461.479449, 20220506 160908.766, 127.3676404, 36.3804401, 0.0000000, 0.13018, 0.08962, -0.72712, 0.00000
1504709461.579398, 20220506 160908.867, 127.3676403, 36.3804400, 0.0000000, 0.12405, 0.09853, -0.70880, 0.00000
1504709461.679397, 20220506 160908.967, 127.3676405, 36.3804400, 0.0000000, 0.12869, 0.10306, -0.69907, 0.00000
1504709461.779346, 20220506 160909.063, 127.3676404, 36.3804399, 0.0000000, 0.12114, 0.11176, -0.69568, 0.00000
1504709461.879229, 20220506 160909.169, 127.3676408, 36.3804401, 0.0000000, 0.10359, 0.13312, -0.70310, 0.00000
1504709461.979099, 20220506 160909.264, 127.3676408, 36.3804401, 0.0000000, 0.10172, 0.13547, -0.70877, 0.00000
1504709462.079026, 20220506 160909.365, 127.3676407, 36.3804401, 0.0000000, 0.10515, 0.13215, -0.71174, 0.00000
1504709462.178878, 20220506 160909.465, 127.3676406, 36.3804402, 0.0000000, 0.10494, 0.12886, -0.71141, 0.00000
