time,tx,ty,tz,qx,qy,qz,qw,acc_x,acc_y,acc_z,gy_x,gy_y,gy_z,mg_x,mg_y,mg_z,pres,bp_lon,bp_lat
1651853240.917,-0.0050600,-0.0407300,-0.5819000,0.4263700,0.4380000,0.5472400,-0.5717500,0.7588200,3.6918300,9.6194500,-0.0428400,-0.1459200,-0.0064100,16.8000000,-44.7375000,-74.4000000,1009.0393066,127.3676392,36.3804379
1651853240.927,-0.0050600,-0.0407300,-0.5819000,0.4263700,0.4380000,0.5472400,-0.5717500,0.7899300,3.7181500,9.5763800,-0.0220700,-0.1233100,-0.0143500,15.8250000,-44.1375000,-73.8000000,1009.0393066,127.3676392,36.3804379
1651853240.937,-0.0050600,-0.0407300,-0.5819000,0.4263700,0.4380000,0.5472400,-0.5717500,0.7947200,3.7444700,9.5907300,-0.0171800,-0.0958300,-0.0302400,14.5500000,-45.8437500,-74.3250000,1009.0393066,127.3676392,36.3804379
1651853240.947,-0.0050600,-0.0407300,-0.5819000,0.4263700,0.4380000,0.5472400,-0.5717500,0.6655000,3.7109700,9.7678000,-0.0177900,-0.0726100,-0.0406200,14.3625000,-46.0312500,-74.5125000,1009.0393066,127.3676392,36.3804379
1651853240.957,-0.0048500,-0.0434400,-0.6073300,0.4255200,0.4395000,0.5464200,-0.5720100,0.5554300,3.6006000,10.0121700,-0.0043500,-0.0402400,-0.0412300,15.2812500,-44.8312500,-74.6625100,1009.0598144,127.3676393,36.3804369
1651853240.967,-0.0048500,-0.0434400,-0.6073300,0.4255200,0.4395000,0.5464200,-0.5720100,0.4692900,3.4642100,10.1389900,0.0316900,0.0239000,-0.0259600,14.4562500,-47.3250000,-73.7812500,1009.0598144,127.3676393,36.3804369
1651853240.977,-0.0048500,-0.0434400,-0.6073300,0.4255200,0.4395000,0.5464200,-0.5720100,0.4501500,3.4139600,10.0408800,0.0787200,0.0917000,-0.0058000,14.3437500,-46.3500000,-74.8687500,1009.0598144,127.3676393,36.3804369
1651853240.987,-0.0045300,-0.0458800,-0.6313000,0.4252200,0.4392200,0.5469900,-0.5719100,0.4022900,3.4474600,9.7486600,0.1220900,0.1344600,0.0161900,14.7000000,-46.0125000,-74.8312500,1009.0598144,127.3676393,36.3804369
1651853240.997,-0.0045300,-0.0458800,-0.6313000,0.4252200,0.4392200,0.5469900,-0.5719100,0.4525400,3.5671000,9.3945200,0.1502700,0.1546200,0.0418400,14.5125000,-46.5000000,-74.7375000,1009.0810547,127.3676393,36.3804369
1651853241.007,-0.0045300,-0.0458800,-0.6313000,0.4252200,0.4392200,0.5469900,-0.5719100,0.6702900,3.6436700,8.9683000,0.1514900,0.1552300,0.0577300,16.3125000,-47.3812500,-76.6687500,1009.0810547,127.3676393,36.3804369
1651853241.017,-0.0042000,-0.0480800,-0.6561200,0.4256400,0.4363400,0.5485900,-0.5722600,0.8979100,3.7636100,8.7003000,0.1350000,0.1442400,0.0607800,15.4875000,-47.1000000,-74.4000000,1009.0810547,127.3676393,36.3804369
1651853241.027,-0.0042000,-0.0480800,-0.6561200,0.4256400,0.4363400,0.5485900,-0.5722600,1.0295100,3.8952200,8.5492600,0.1025500,0.1277400,0.0577300,16.2937500,-47.3625000,-73.3875000,1009.0810547,127.3676393,36.3804369
1651853241.037,-0.0042000,-0.0480800,-0.6561200,0.4256400,0.4363400,0.5485900,-0.5722600,1.1348000,4.0363900,8.5229300,0.0646700,0.1075900,0.0485600,14.3250000,-46.8375000,-74.6250000,1009.0825195,127.3676393,36.3804369
1651853241.047,-0.0042000,-0.0480800,-0.6561200,0.4256400,0.4363400,0.5485900,-0.5722600,1.1683000,4.1321100,8.6712900,0.0194700,0.0629900,0.0265700,16.8187500,-47.1750000,-74.6250000,1009.0825195,127.3676393,36.3804369
1651853241.057,-0.0023400,-0.0510100,-0.6823000,0.4265200,0.4341400,0.5494800,-0.5724300,1.1395800,4.0268200,8.9371900,-0.0031300,0.0306200,0.0088600,15.0187500,-49.4062500,-74.7375000,1009.0825195,127.3676393,36.3804369
1651853241.067,-0.0023400,-0.0510100,-0.6823000,0.4265200,0.4341400,0.5494800,-0.5724300,1.1252200,3.9430700,9.1381900,-0.0141300,-0.0151900,-0.0088600,14.5312500,-49.1062500,-74.2125000,1009.0825195,127.3676392,36.3804362
1651853241.077,-0.0023400,-0.0510100,-0.6823000,0.4265200,0.4341400,0.5494800,-0.5724300,1.0079800,3.8569300,9.4543400,-0.0263400,-0.0677300,-0.0290200,15.6187500,-47.7375000,-73.2562600,1009.0737305,127.3676392,36.3804362
1651853241.087,-0.0005700,-0.0541100,-0.7097800,0.4264900,0.4343400,0.5493900,-0.5723800,0.8018900,3.7923200,9.9236300,-0.0294000,-0.1196500,-0.0430600,16.6125000,-47.8500000,-74.5687600,1009.0737305,127.3676392,36.3804362
1651853241.097,-0.0005700,-0.0541100,-0.7097800,0.4264900,0.4343400,0.5493900,-0.5723800,0.5865400,3.6798600,10.3375900,-0.0129000,-0.1257600,-0.0381800,16.1062500,-47.7000000,-72.1687500,1009.0737305,127.3676392,36.3804362
1651853241.107,-0.0005700,-0.0541100,-0.7097800,0.4264900,0.4343400,0.5493900,-0.5723800,0.4381900,3.5790600,10.5699900,0.0261900,-0.0903300,-0.0100800,15.1312500,-47.4375000,-73.6687500,1009.0737305,127.3676392,36.3804362
1651853241.117,0.0017800,-0.0567400,-0.7382800,0.4253300,0.4354600,0.5488900,-0.5728800,0.3687900,3.5982100,10.7016000,0.0597900,-0.0481800,0.0210700,15.3000000,-47.2687500,-73.8000000,1009.0874023,127.3676392,36.3804362
1651853241.127,0.0017800,-0.0567400,-0.7382800,0.4253300,0.4354600,0.5488900,-0.5728800,0.4142600,3.6631100,10.6704900,0.0866600,-0.0151900,0.0497800,16.5750000,-48.4875000,-72.4687500,1009.0874023,127.3676392,36.3804362
1651853241.137,0.0017800,-0.0567400,-0.7382800,0.4253300,0.4354600,0.5488900,-0.5728800,0.4980100,3.7564300,10.6369900,0.1056000,-0.0084800,0.0583400,14.9250000,-48.1125000,-74.7000000,1009.0874023,127.3676392,36.3804362
1651853241.147,0.0017800,-0.0567400,-0.7382800,0.4253300,0.4354600,0.5488900,-0.5728800,0.4884300,3.7923200,10.6106700,0.1166000,-0.0280200,0.0510100,13.7625000,-47.8500000,-72.4312500,1009.0874023,127.3676392,36.3804362
1651853241.157,0.0049700,-0.0589000,-0.7660200,0.4245400,0.4345700,0.5490100,-0.5740200,0.3879400,3.8234300,10.6369900,0.1245400,-0.0677300,0.0375700,15.2437500,-48.4125000,-73.6687500,1009.1086426,127.3676381,36.3804396
1651853241.167,0.0049700,-0.0589000,-0.7660200,0.4245400,0.4345700,0.5490100,-0.5740200,0.2608200,3.7301100,10.7231400,0.1245400,-0.1330900,0.0204600,13.2187500,-48.5250000,-72.8250000,1009.1086426,127.3676381,36.3804396
1651853241.177,0.0049700,-0.0589000,-0.7660200,0.4245400,0.4345700,0.5490100,-0.5740200,0.2177500,3.4905300,10.8427800,0.1295000,-0.1618000,0.0223000,12.9562500,-50.0250000,-73.6687500,1009.1086426,127.3676381,36.3804396
1651853241.187,0.0074200,-0.0590000,-0.7957300,0.4225700,0.4342100,0.5488200,-0.5759300,0.1746800,3.3708900,10.8260300,0.1343900,-0.1593500,0.0259600,14.0625000,-48.4875000,-72.2250100,1009.1086426,127.3676381,36.3804396
1651853241.197,0.0074200,-0.0590000,-0.7957300,0.4225700,0.4342100,0.5488200,-0.5759300,0.2321000,3.2823500,10.6848500,0.1307200,-0.1373600,0.0326800,15.3937500,-48.5625000,-73.0687600,1009.1196289,127.3676381,36.3804396
1651853241.207,0.0074200,-0.0590000,-0.7957300,0.4225700,0.4342100,0.5488200,-0.5759300,0.3664000,3.3086800,10.5030000,0.1092700,-0.1141500,0.0198500,14.7375000,-51.2062500,-72.2062500,1009.1196289,127.3676381,36.3804396
1651853241.217,0.0096300,-0.0577400,-0.8257300,0.4204100,0.4342100,0.5484600,-0.5778500,0.4716900,3.2895300,10.4455700,0.0445200,-0.0817800,-0.0210700,13.0312500,-48.6937500,-71.2875100,1009.1196289,127.3676381,36.3804396
1651853241.227,0.0096300,-0.0577400,-0.8257300,0.4204100,0.4342100,0.5484600,-0.5778500,0.5123600,3.1627100,10.4025000,-0.0190100,-0.0371900,-0.0607800,16.3500000,-49.4812500,-71.6812500,1009.1196289,127.3676381,36.3804396
1651853241.237,0.0096300,-0.0577400,-0.8257300,0.4204100,0.4342100,0.5484600,-0.5778500,0.3999000,2.9422700,10.3977100,-0.0862100,0.0049600,-0.0962100,13.6125000,-50.4562500,-70.6312600,1009.1225586,127.3676381,36.3804396
1651853241.247,0.0114900,-0.0555800,-0.8552600,0.4200400,0.4353900,0.5485900,-0.5771000,0.1603200,2.7221300,10.4671000,-0.1430100,0.0159600,-0.1151400,12.9000000,-51.1687500,-73.0687600,1009.1225586,127.3676381,36.3804396
1651853241.257,0.0114900,-0.0555800,-0.8552600,0.4200400,0.4353900,0.5485900,-0.5771000,-0.0478600,2.4921200,10.5652100,-0.1784400,0.0129000,-0.1072000,13.9500000,-50.1000000,-70.2750000,1009.1225586,127.3676376,36.3804390
1651853241.267,0.0114900,-0.0555800,-0.8552600,0.4200400,0.4353900,0.5485900,-0.5771000,-0.1292100,2.3198400,10.6298200,-0.1943300,0.0153500,-0.0656700,14.1187500,-50.2687500,-72.1875000,1009.1225586,127.3676376,36.3804390
1651853241.277,0.0114900,-0.0555800,-0.8552600,0.4200400,0.4353900,0.5485900,-0.5771000,-0.2201400,2.1667000,10.6872400,-0.1686700,0.0355100,-0.0137400,14.0437500,-51.4125000,-71.4187500,1009.1245117,127.3676376,36.3804390
1651853241.287,0.0131800,-0.0526600,-0.8847100,0.4212900,0.4373500,0.5482000,-0.5750800,-0.2656000,2.1116700,10.6058900,-0.1069700,0.0532200,0.0485600,13.9875000,-49.6312500,-73.4812500,1009.1245117,127.3676376,36.3804390
1651853241.297,0.0131800,-0.0526600,-0.8847100,0.4212900,0.4373500,0.5482000,-0.5750800,-0.3831500,2.1475600,10.1270200,-0.0324500,0.0935400,0.1249200,13.8937500,-51.2625000,-71.8687500,1009.1245117,127.3676376,36.3804390
1651853241.307,0.0131800,-0.0526600,-0.8847100,0.4212900,0.4373500,0.5482000,-0.5750800,-0.3735800,2.1595200,9.4710900,0.0310800,0.1338500,0.2055500,14.7750000,-50.3812500,-71.4562500,1009.1245117,127.3676376,36.3804390
1651853241.317,0.0140600,-0.0491100,-0.9134500,0.4234300,0.4358900,0.5473500,-0.5754200,-0.2632100,2.2193400,8.8031900,0.0610100,0.1387400,0.2721300,15.2812500,-50.5312500,-72.2625000,1009.1296387,127.3676376,36.3804390
1651853241.327,0.0140600,-0.0491100,-0.9134500,0.4234300,0.4358900,0.5473500,-0.5754200,-0.1651000,2.2672000,8.3458700,0.0457400,0.0752100,0.3307700,14.7937500,-50.0625000,-71.7187500,1009.1296387,127.3676376,36.3804390
1651853241.337,0.0140600,-0.0491100,-0.9134500,0.4234300,0.4358900,0.5473500,-0.5754200,0.0239300,2.3389800,8.1206400,0.0035900,-0.0072500,0.3497100,13.1250000,-50.1750000,-71.9812500,1009.1296387,127.3676376,36.3804390
1651853241.347,0.0146200,-0.0454400,-0.9414200,0.4259000,0.4331200,0.5446500,-0.5782500,0.1531400,2.4131600,8.3386900,-0.0526100,-0.0921600,0.3405500,13.9125000,-50.7562500,-70.3875000,1009.1296387,127.3676376,36.3804390
1651853241.357,0.0146200,-0.0454400,-0.9414200,0.4259000,0.4331200,0.5446500,-0.5782500,0.2225300,2.4035900,8.8343000,-0.0910900,-0.1831800,0.3020600,13.9687500,-50.1000000,-70.5937500,1009.1049805,127.3676372,36.3804383
1651853241.367,0.0146200,-0.0454400,-0.9414200,0.4259000,0.4331200,0.5446500,-0.5782500,0.2680000,2.2983100,9.3705900,-0.1045300,-0.2596100,0.2470900,13.5937500,-53.7375000,-72.3937500,1009.1049805,127.3676372,36.3804383
1651853241.377,0.0146200,-0.0454400,-0.9414200,0.4259000,0.4331200,0.5446500,-0.5782500,0.3664000,2.1499500,9.8422800,-0.1039200,-0.3127500,0.1841700,13.2937500,-49.9875000,-70.3875000,1009.1049805,127.3676372,36.3804383
1651853241.387,0.0145100,-0.0435400,-0.9694000,0.4262500,0.4343100,0.5399500,-0.5815000,0.2898300,2.0805600,10.2777700,-0.1118600,-0.3463500,0.1035400,14.1750000,-49.4437500,-71.1187500,1009.1049805,127.3676372,36.3804383
1651853241.397,0.0145100,-0.0435400,-0.9694000,0.4262500,0.4343100,0.5399500,-0.5815000,0.3257200,1.9343000,10.6944200,-0.1124700,-0.3176400,0.0558900,12.0562500,-51.2062500,-69.7500000,1009.1032715,127.3676372,36.3804383
1651853241.407,0.0145100,-0.0435400,-0.9694000,0.4262500,0.4343100,0.5399500,-0.5815000,0.2826500,1.7859400,10.8308100,-0.0898700,-0.2376200,0.0277900,13.0875000,-50.8125000,-70.9875000,1009.1032715,127.3676372,36.3804383
1651853241.417,0.0141400,-0.0415100,-0.9963600,0.4249000,0.4372900,0.5366000,-0.5833500,0.1005000,1.7380900,10.6082800,-0.0526100,-0.1049900,0.0351200,11.5687500,-50.9062500,-70.9500000,1009.1032715,127.3676372,36.3804383
1651853241.427,0.0141400,-0.0415100,-0.9963600,0.4249000,0.4372900,0.5366000,-0.5833500,-0.1148600,1.8026900,10.0456700,-0.0129000,0.0226800,0.0723900,11.8687500,-51.3750000,-68.8312500,1009.1032715,127.3676372,36.3804383
1651853241.437,0.0141400,-0.0415100,-0.9963600,0.4249000,0.4372900,0.5366000,-0.5833500,-0.1579300,1.9606200,9.3562400,0.0200800,0.1057500,0.1340800,12.1687500,-52.1812500,-70.5375100,1009.1242676,127.3676372,36.3804383
1651853241.447,0.0135300,-0.0387800,-1.0206800,0.4260800,0.4359500,0.5359300,-0.5841100,-0.0119600,2.1738800,8.6641100,0.0579500,0.1527900,0.2012700,11.6625000,-49.1062500,-69.5812500,1009.1242676,127.3676372,36.3804383
1651853241.457,0.0135300,-0.0387800,-1.0206800,0.4260800,0.4359500,0.5359300,-0.5841100,0.4190400,2.4562300,7.7617200,0.0817800,0.1686700,0.2556400,11.5312500,-51.3937500,-69.9187500,1009.1242676,127.3676389,36.3804335
1651853241.467,0.0135300,-0.0387800,-1.0206800,0.4260800,0.4359500,0.5359300,-0.5841100,0.7229300,2.6527400,7.2038900,0.0573400,0.1497300,0.2574700,11.8500000,-51.7125000,-72.1687500,1009.1242676,127.3676389,36.3804335
1651853241.477,0.0135300,-0.0387800,-1.0206800,0.4260800,0.4359500,0.5359300,-0.5841100,0.8452600,2.8465600,7.0340000,-0.0129000,0.0868200,0.2452600,12.5812500,-53.6062500,-69.6750000,1009.1015625,127.3676389,36.3804335
1651853241.487,0.0121100,-0.0379300,-1.0463100,0.4287700,0.4326500,0.5347800,-0.5856500,0.9673000,3.0451700,7.3067800,-0.0984200,0.0367300,0.2238800,10.6687500,-51.7687500,-69.3187600,1009.1015625,127.3676389,36.3804335
1651853241.497,0.0121100,-0.0379300,-1.0463100,0.4287700,0.4326500,0.5347800,-0.5856500,0.9864400,3.1986100,7.7401800,-0.1808900,0.0715500,0.1890600,12.0187500,-51.8437500,-69.2250100,1009.1015625,127.3676389,36.3804335
1651853241.507,0.0121100,-0.0379300,-1.0463100,0.4287700,0.4326500,0.5347800,-0.5856500,0.9984100,3.3134600,8.1015000,-0.2163200,0.1417900,0.1560700,12.0750000,-50.7187500,-70.4625000,1009.1015625,127.3676389,36.3804335
1651853241.517,0.0110100,-0.0393400,-1.0726200,0.4324200,0.4320100,0.5325300,-0.5854900,1.0678000,3.5742800,8.4128700,-0.2352500,0.2303700,0.1004800,11.4375000,-50.1000000,-69.5625000,1009.0664062,127.3676389,36.3804335
1651853241.527,0.0110100,-0.0393400,-1.0726200,0.4324200,0.4320100,0.5325300,-0.5854900,0.9960100,3.6317100,8.4750800,-0.2352500,0.3311600,0.0332900,13.4437500,-53.2312500,-69.9562500,1009.0664062,127.3676389,36.3804335
1651853241.537,0.0110100,-0.0393400,-1.0726200,0.4324200,0.4320100,0.5325300,-0.5854900,0.7564300,3.5001000,8.3291200,-0.2273100,0.4050700,-0.0271800,11.4562500,-52.8750000,-70.6125000,1009.0664062,127.3676389,36.3804335
1651853241.547,0.0112700,-0.0419000,-1.0993200,0.4378900,0.4310000,0.5332300,-0.5815100,0.3065800,3.3158500,8.1206400,-0.2181500,0.3946800,-0.0601700,11.4750000,-52.5375000,-68.6812500,1009.0664062,127.3676389,36.3804335
1651853241.557,0.0112700,-0.0419000,-1.0993200,0.4378900,0.4310000,0.5332300,-0.5815100,-0.0813600,3.2632100,8.0680000,-0.2004300,0.2719000,-0.0644400,10.7625000,-50.2875000,-69.0937500,1009.0556641,127.3676388,36.3804328
1651853241.567,0.0112700,-0.0419000,-1.0993200,0.4378900,0.4310000,0.5332300,-0.5815100,-0.2946200,3.2010000,8.1350000,-0.1741700,0.1283500,-0.0656700,12.9562500,-52.7625000,-68.4750100,1009.0556641,127.3676388,36.3804328
1651853241.577,0.0112700,-0.0419000,-1.0993200,0.4378900,0.4310000,0.5332300,-0.5815100,-0.4573300,3.1531400,8.2860500,-0.1375200,-0.0151900,-0.0656700,11.0625000,-50.9250000,-69.8250000,1009.0556641,127.3676388,36.3804328
1651853241.587,0.0104900,-0.0461200,-1.1276600,0.4406700,0.4316400,0.5337600,-0.5784400,-0.5841500,3.1316100,8.5109700,-0.0990300,-0.1282000,-0.0589500,12.1312500,-52.8187500,-70.1625100,1009.0556641,127.3676388,36.3804328
1651853241.597,0.0104900,-0.0461200,-1.1276600,0.4406700,0.4316400,0.5337600,-0.5784400,-0.6990000,3.1172500,8.8773700,-0.0660500,-0.2046300,-0.0485600,11.4375000,-50.0812500,-68.9437600,1009.0366211,127.3676388,36.3804328
1651853241.607,0.0104900,-0.0461200,-1.1276600,0.4406700,0.4316400,0.5337600,-0.5784400,-0.8042900,3.0858400,9.2820600,-0.0245100,-0.2339500,-0.0332900,10.9687500,-52.5562500,-67.8937500,1009.0366211,127.3676388,36.3804328
1651853241.617,0.0087500,-0.0512200,-1.1568400,0.4391200,0.4340900,0.5324700,-0.5789700,-0.8452600,3.0427700,9.6027000,0.0200800,-0.2046300,-0.0003100,9.3937500,-53.4750000,-68.4375000,1009.0366211,127.3676388,36.3804328
1651853241.627,0.0087500,-0.0512200,-1.1568400,0.4391200,0.4340900,0.5324700,-0.5789700,-0.6822500,3.0260200,9.8013000,0.0622300,-0.1288100,0.0510100,11.5875000,-53.5125000,-70.0875000,1009.0366211,127.3676388,36.3804328
1651853241.637,0.0087500,-0.0512200,-1.1568400,0.4391200,0.4340900,0.5324700,-0.5789700,-0.4980100,3.1675000,9.8686000,0.0878900,-0.0787200,0.0962100,12.0000000,-54.7875000,-68.7375000,1009.0490723,127.3676388,36.3804328
1651853241.647,0.0057500,-0.0566300,-1.1862900,0.4377500,0.4341400,0.5315300,-0.5808400,-0.2898300,3.2919300,9.8757800,0.1104900,-0.0689500,0.1279700,12.3562500,-54.6000000,-69.2062500,1009.0490723,127.3676388,36.3804328
1651853241.657,0.0057500,-0.0566300,-1.1862900,0.4377500,0.4341400,0.5315300,-0.5808400,-0.0717800,3.3756700,9.8638100,0.1337800,-0.1043800,0.1597400,11.1750000,-54.6750000,-69.1687500,1009.0490723,127.3676386,36.3804322
1651853241.667,0.0057500,-0.0566300,-1.1862900,0.4377500,0.4341400,0.5315300,-0.5808400,0.2416800,3.5048900,9.8973100,0.1496600,-0.1868400,0.1798900,11.4187500,-53.3437500,-68.4937500,1009.0490723,127.3676386,36.3804322
1651853241.677,0.0057500,-0.0566300,-1.1862900,0.4377500,0.4341400,0.5315300,-0.5808400,0.5674000,3.5886400,10.0719900,0.1618700,-0.2480000,0.1750100,10.2750000,-55.8750000,-68.2312500,1009.0637207,127.3676386,36.3804322
1651853241.687,0.0017500,-0.0615600,-1.2168200,0.4360500,0.4330500,0.5297800,-0.5845200,0.9194400,3.6846500,10.2610200,0.1747000,-0.2944300,0.1499600,10.5562500,-53.7375000,-68.8500100,1009.0637207,127.3676386,36.3804322
1651853241.697,0.0017500,-0.0615600,-1.2168200,0.4360500,0.4330500,0.5297800,-0.5845200,1.1778700,3.6559300,10.4503500,0.1863100,-0.3310800,0.1114800,6.9187500,-55.9125000,-69.8250000,1009.0637207,127.3676386,36.3804322
1651853241.707,0.0017500,-0.0615600,-1.2168200,0.4360500,0.4330500,0.5297800,-0.5845200,1.3764700,3.6341000,10.5843500,0.1905800,-0.3445200,0.0577300,8.4937500,-54.6750000,-68.6062500,1009.0637207,127.3676386,36.3804322
1651853241.717,-0.0022100,-0.0655800,-1.2481000,0.4320400,0.4334400,0.5278400,-0.5889400,1.3788600,3.5862400,10.7016000,0.1838700,-0.3359700,-0.0076400,8.3062500,-54.8437500,-67.6875000,1009.0864258,127.3676386,36.3804322
1651853241.727,-0.0022100,-0.0655800,-1.2481000,0.4320400,0.4334400,0.5278400,-0.5889400,1.1515500,3.4426700,10.9121700,0.1704300,-0.2828200,-0.0705500,7.9875000,-54.8812500,-69.5437500,1009.0864258,127.3676386,36.3804322
1651853241.737,-0.0022100,-0.0655800,-1.2481000,0.4320400,0.4334400,0.5278400,-0.5889400,0.9936200,3.3780700,10.9866400,0.1673700,-0.2009700,-0.0894900,9.1312500,-55.1250000,-68.0625000,1009.0864258,127.3676386,36.3804322
1651853241.747,-0.0022100,-0.0655800,-1.2481000,0.4320400,0.4334400,0.5278400,-0.5889400,0.7564300,3.3254300,11.0081800,0.1716500,-0.1013200,-0.0858200,8.6437500,-54.8062500,-66.2812500,1009.0864258,127.3676386,36.3804322
1651853241.757,-0.0049900,-0.0702400,-1.2798300,0.4278200,0.4344000,0.5280900,-0.5910900,0.4740800,3.3397800,10.8858500,0.1850900,0.0281800,-0.0613900,8.5875000,-55.9687500,-68.9625000,1009.1059570,127.3676386,36.3804313
1651853241.767,-0.0049900,-0.0702400,-1.2798300,0.4278200,0.4344000,0.5280900,-0.5910900,0.2536400,3.4642100,10.5030000,0.2034100,0.1845500,-0.0198500,5.9062500,-55.8000000,-68.5312500,1009.1059570,127.3676386,36.3804313
1651853241.777,-0.0049900,-0.0702400,-1.2798300,0.4278200,0.4344000,0.5280900,-0.5910900,0.0837500,3.6269200,9.9547400,0.2144100,0.3116100,0.0192400,6.3750000,-56.5875000,-68.3437500,1009.1059570,127.3676386,36.3804313
1651853241.787,-0.0086900,-0.0720300,-1.3120400,0.4273000,0.4314700,0.5306900,-0.5912800,-0.1148600,3.7779700,9.2506500,0.1985300,0.3604800,0.0522300,9.4687500,-58.0125000,-65.4000000,1009.1059570,127.3676386,36.3804313
1651853241.797,-0.0086900,-0.0720300,-1.3120400,0.4273000,0.4314700,0.5306900,-0.5912800,-0.2033900,3.8593200,8.9300100,0.1392700,0.3030600,0.0693300,7.3875000,-56.3625000,-67.1062500,1009.1274414,127.3676386,36.3804313
1651853241.807,-0.0086900,-0.0720300,-1.3120400,0.4273000,0.4314700,0.5306900,-0.5912800,-0.1818500,3.9263200,8.9683000,0.0536800,0.2059300,0.0668900,7.2000000,-56.5312500,-65.5500000,1009.1274414,127.3676386,36.3804313
1651853241.817,-0.0132500,-0.0736000,-1.3451600,0.4293700,0.4274800,0.5328600,-0.5907300,-0.1435700,3.8377900,9.2530500,-0.0275600,0.1320200,0.0503900,7.9687500,-57.7875000,-65.7750000,1009.1274414,127.3676386,36.3804313
1651853241.827,-0.0132500,-0.0736000,-1.3451600,0.4293700,0.4274800,0.5328600,-0.5907300,-0.0837500,3.6197400,9.6481600,-0.0923100,0.0739900,0.0339000,7.3875000,-56.3625000,-66.4687500,1009.1274414,127.3676386,36.3804313
1651853241.837,-0.0132500,-0.0736000,-1.3451600,0.4293700,0.4274800,0.5328600,-0.5907300,0.0095700,3.3445700,10.0959200,-0.1381300,0.0300100,0.0223000,9.3000000,-58.2000000,-66.0375100,1009.1228027,127.3676386,36.3804313
1651853241.847,-0.0132500,-0.0736000,-1.3451600,0.4293700,0.4274800,0.5328600,-0.5907300,0.1675000,2.9638100,10.6202400,-0.1668400,-0.0042000,0.0168000,8.8875000,-56.4187500,-65.1375000,1009.1228027,127.3676386,36.3804313
1651853241.857,-0.0192500,-0.0735200,-1.3781700,0.4309700,0.4276000,0.5323700,-0.5899200,0.2632100,2.6551400,10.9265300,-0.1705000,0.0019100,0.0277900,6.2625000,-58.2187500,-65.0062600,1009.1228027,127.3676388,36.3804302
