20220506 160728.977, -0.06764, -0.10852, -9.04113, 0.41634, 0.44218, 0.54259, -0.58029
20220506 160729.010, -0.06570, -0.10659, -9.07552, 0.41746, 0.44232, 0.54638, -0.57580
20220506 160729.044, -0.06255, -0.10478, -9.10230, 0.41890, 0.44241, 0.54806, -0.57308
20220506 160729.077, -0.06084, -0.10877, -9.13773, 0.42226, 0.44245, 0.54834, -0.57032
20220506 160729.110, -0.05890, -0.11504, -9.17412, 0.42387, 0.44378, 0.54633, -0.57002
20220506 160729.144, -0.05596, -0.12215, -9.21692, 0.42336, 0.44500, 0.54409, -0.57158
20220506 160729.177, -0.05196, -0.12950, -9.25560, 0.42055, 0.44753, 0.54304, -0.57268
20220506 160729.210, -0.04713, -0.13608, -9.29487, 0.41695, 0.45189, 0.54270, -0.57220
20220506 160729.244, -0.04208, -0.14163, -9.33172, 0.41430, 0.45448, 0.54387, -0.57096
20220506 160729.278, -0.03789, -0.14399, -9.37069, 0.41382, 0.45287, 0.54571, -0.57084
20220506 160729.310, -0.03420, -0.14500, -9.40972, 0.41503, 0.45358, 0.54521, -0.56988
20220506 160729.344, -0.03013, -0.14496, -9.44339, 0.41673, 0.45758, 0.54146, -0.56902
20220506 160729.377, -0.02801, -0.14231, -9.48181, 0.41826, 0.45963, 0.53607, -0.57134
20220506 160729.410, -0.02686, -0.13728, -9.51988, 0.41987, 0.45484, 0.53348, -0.57639
20220506 160729.444, -0.02903, -0.13290, -9.55973, 0.41852, 0.45326, 0.53028, -0.58155
20220506 160729.477, -0.02666, -0.12777, -9.59727, 0.41642, 0.45634, 0.53001, -0.58089
20220506 160729.511, -0.02444, -0.12286, -9.63366, 0.41718, 0.45642, 0.53333, -0.57724
20220506 160729.544, -0.02385, -0.11902, -9.66759, 0.42006, 0.45236, 0.53598, -0.57588
20220506 160729.577, -0.02388, -0.11825, -9.70341, 0.42081, 0.44943, 0.53498, -0.57856
20220506 160729.611, -0.02384, -0.12029, -9.73982, 0.42036, 0.44725, 0.53437, -0.58113
20220506 160729.644, -0.02412, -0.12360, -9.77703, 0.42156, 0.44495, 0.53607, -0.58046
20220506 160729.677, -0.02443, -0.13055, -9.81459, 0.42337, 0.44451, 0.53723, -0.57840
20220506 160729.711, -0.02604, -0.13913, -9.85293, 0.42452, 0.44539, 0.53512, -0.57884
20220506 160729.744, -0.03004, -0.14960, -9.88923, 0.42518, 0.44649, 0.53061, -0.58165
20220506 160729.777, -0.03325, -0.15699, -9.92960, 0.42444, 0.44753, 0.52725, -0.58445
20220506 160729.810, -0.03609, -0.16174, -9.97043, 0.42327, 0.44886, 0.52717, -0.58434
20220506 160729.844, -0.03567, -0.16345, -10.01115, 0.42378, 0.45037, 0.52857, -0.58153
20220506 160729.878, -0.03785, -0.16277, -10.05052, 0.42580, 0.45192, 0.52956, -0.57795
20220506 160729.911, -0.04027, -0.15965, -10.08905, 0.42775, 0.45186, 0.52882, -0.57723
20220506 160729.944, -0.04119, -0.15738, -10.12638, 0.42921, 0.45026, 0.52734, -0.57876
20220506 160729.977, -0.04310, -0.15171, -10.16531, 0.43049, 0.44603, 0.52761, -0.58083
20220506 160730.010, -0.04382, -0.14614, -10.20424, 0.42943, 0.44462, 0.52770, -0.58261
20220506 160730.044, -0.04273, -0.14042, -10.24126, 0.42549, 0.44848, 0.52794, -0.58232
20220506 160730.077, -0.04097, -0.13544, -10.27872, 0.42303, 0.45020, 0.53044, -0.58052
20220506 160730.110, -0.03901, -0.13217, -10.31569, 0.42253, 0.44843, 0.53430, -0.57870
20220506 160730.144, -0.03438, -0.13344, -10.35313, 0.42201, 0.44917, 0.53641, -0.57656
20220506 160730.177, -0.03155, -0.13708, -10.39094, 0.42150, 0.45280, 0.53651, -0.57399
20220506 160730.210, -0.02912, -0.14303, -10.42910, 0.42262, 0.45588, 0.53543, -0.57174
20220506 160730.244, -0.02689, -0.14862, -10.46449, 0.42372, 0.45635, 0.53225, -0.57352
20220506 160730.277, -0.02479, -0.15545, -10.50365, 0.42239, 0.45716, 0.52858, -0.57723
20220506 160730.311, -0.02146, -0.16096, -10.54330, 0.41907, 0.46032, 0.52630, -0.57922
20220506 160730.344, -0.01797, -0.16311, -10.58226, 0.41747, 0.45918, 0.52745, -0.58023
20220506 160730.377, -0.01488, -0.16424, -10.62175, 0.41958, 0.45596, 0.52860, -0.58021
20220506 160730.410, -0.01177, -0.16431, -10.66150, 0.42011, 0.46010, 0.52519, -0.57965
20220506 160730.443, -0.00916, -0.16268, -10.70133, 0.41970, 0.46520, 0.51952, -0.58098
20220506 160730.477, -0.00736, -0.15708, -10.73978, 0.42109, 0.46093, 0.51759, -0.58508
20220506 160730.510, -0.00527, -0.15047, -10.77810, 0.41981, 0.45961, 0.51625, -0.58822
20220506 160730.544, -0.00477, -0.14335, -10.81528, 0.41687, 0.46211, 0.51668, -0.58798
20220506 160730.577, -0.00199, -0.13676, -10.85115, 0.41619, 0.46073, 0.52151, -0.58527
20220506 160730.610, -0.00006, -0.13238, -10.88612, 0.41749, 0.45828, 0.52576, -0.58246
20220506 160730.644, 0.00003, -0.13191, -10.91988, 0.41906, 0.45677, 0.52695, -0.58143
20220506 160730.677, -0.00073, -0.13396, -10.95461, 0.42148, 0.45290, 0.52798, -0.58178
20220506 160730.710, -0.00192, -0.13915, -10.98966, 0.42469, 0.45027, 0.52918, -0.58039
20220506 160730.744, -0.00327, -0.14538, -11.02249, 0.42621, 0.45199, 0.52910, -0.57802
20220506 160730.777, -0.00595, -0.15449, -11.05881, 0.42826, 0.45307, 0.52676, -0.57779
20220506 160730.811, -0.00980, -0.16348, -11.09638, 0.43007, 0.45235, 0.52302, -0.58041
20220506 160730.844, -0.01314, -0.17151, -11.13320, 0.42842, 0.45325, 0.51926, -0.58428
20220506 160730.877, -0.01603, -0.17554, -11.17318, 0.42477, 0.45470, 0.51972, -0.58541
20220506 160730.910, -0.01846, -0.17587, -11.21322, 0.42379, 0.45195, 0.52513, -0.58342
20220506 160730.943, -0.02001, -0.17530, -11.25352, 0.42533, 0.44934, 0.53119, -0.57882
20220506 160730.977, -0.02167, -0.17200, -11.29303, 0.42596, 0.45088, 0.53440, -0.57417
20220506 160731.010, -0.02360, -0.16745, -11.33192, 0.42632, 0.45250, 0.53560, -0.57151
20220506 160731.043, -0.02646, -0.16465, -11.36325, 0.42793, 0.44834, 0.53875, -0.57062
20220506 160731.076, -0.02873, -0.15952, -11.40096, 0.42705, 0.44721, 0.53958, -0.57139
20220506 160731.110, -0.03009, -0.15496, -11.43776, 0.42253, 0.45208, 0.53784, -0.57256
20220506 160731.143, -0.03108, -0.14889, -11.47471, 0.41889, 0.45421, 0.53941, -0.57207
20220506 160731.176, -0.03124, -0.14447, -11.50899, 0.41900, 0.45172, 0.54456, -0.56908
20220506 160731.210, -0.03110, -0.14299, -11.54347, 0.41968, 0.45185, 0.54764, -0.56550
20220506 160731.243, -0.03362, -0.14446, -11.57936, 0.42154, 0.45355, 0.54725, -0.56312
20220506 160731.277, -0.03390, -0.14831, -11.61544, 0.42405, 0.45227, 0.54711, -0.56241
20220506 160731.310, -0.03396, -0.15386, -11.65258, 0.42397, 0.45223, 0.54493, -0.56462
20220506 160731.343, -0.03414, -0.16032, -11.69064, 0.42040, 0.45424, 0.54204, -0.56844
20220506 160731.376, -0.03205, -0.16716, -11.72964, 0.41742, 0.45514, 0.54136, -0.57056
20220506 160731.410, -0.02876, -0.17312, -11.76912, 0.41505, 0.45645, 0.54207, -0.57057
20220506 160731.443, -0.02568, -0.17817, -11.80843, 0.41332, 0.45719, 0.54407, -0.56933
20220506 160731.476, -0.02208, -0.18026, -11.84777, 0.41348, 0.45656, 0.54615, -0.56772
20220506 160731.510, -0.01878, -0.18099, -11.88700, 0.41438, 0.45888, 0.54600, -0.56533
20220506 160731.543, -0.01744, -0.18071, -11.92167, 0.41422, 0.46438, 0.54113, -0.56564
20220506 160731.576, -0.01622, -0.17736, -11.95957, 0.41626, 0.46190, 0.53786, -0.56928
20220506 160731.609, -0.01489, -0.17315, -11.99732, 0.41881, 0.45960, 0.53643, -0.57063
20220506 160731.642, -0.01275, -0.17183, -12.03380, 0.41941, 0.46322, 0.53580, -0.56784
20220506 160731.676, -0.01085, -0.16722, -12.07029, 0.42132, 0.46315, 0.53889, -0.56354
20220506 160731.709, -0.01009, -0.16350, -12.10630, 0.42507, 0.45879, 0.54259, -0.56073
20220506 160731.743, -0.01073, -0.15957, -12.14110, 0.42670, 0.45533, 0.54338, -0.56155
20220506 160731.776, -0.01121, -0.16016, -12.17780, 0.42555, 0.45382, 0.54289, -0.56411
20220506 160731.809, -0.01160, -0.16264, -12.21503, 0.42423, 0.45238, 0.54415, -0.56505
20220506 160731.842, -0.01284, -0.16475, -12.25299, 0.42305, 0.45104, 0.54646, -0.56478
20220506 160731.876, -0.01418, -0.17007, -12.29124, 0.42323, 0.44923, 0.54787, -0.56472
20220506 160731.909, -0.01668, -0.17623, -12.33047, 0.42410, 0.44693, 0.54783, -0.56593
20220506 160731.943, -0.01791, -0.17894, -12.36956, 0.42331, 0.44669, 0.54612, -0.56835
20220506 160731.976, -0.02049, -0.18361, -12.41059, 0.41948, 0.45034, 0.54357, -0.57075
20220506 160732.009, -0.02269, -0.18514, -12.45118, 0.41694, 0.44937, 0.54549, -0.57155
20220506 160732.043, -0.02445, -0.18174, -12.49092, 0.41885, 0.44655, 0.54947, -0.56854
20220506 160732.076, -0.02570, -0.17942, -12.53056, 0.42059, 0.44869, 0.55021, -0.56485
20220506 160732.109, -0.02698, -0.17471, -12.56955, 0.42104, 0.44962, 0.55023, -0.56375
20220506 160732.143, -0.02867, -0.16672, -12.60970, 0.42235, 0.44366, 0.55312, -0.56467
20220506 160732.176, -0.02927, -0.16005, -12.64814, 0.42235, 0.44048, 0.55486, -0.56545
20220506 160732.209, -0.02836, -0.15421, -12.68608, 0.41877, 0.44423, 0.55478, -0.56526
20220506 160732.242, -0.02883, -0.14987, -12.72325, 0.41638, 0.44681, 0.55541, -0.56437
20220506 160732.276, -0.02734, -0.14612, -12.75928, 0.41540, 0.44713, 0.55688, -0.56338
20220506 160732.309, -0.02558, -0.14520, -12.79525, 0.41486, 0.44842, 0.55751, -0.56213
20220506 160732.343, -0.02491, -0.14871, -12.83455, 0.41512, 0.45020, 0.55676, -0.56126
20220506 160732.376, -0.02370, -0.15275, -12.87161, 0.41624, 0.45080, 0.55484, -0.56185
20220506 160732.410, -0.02247, -0.15796, -12.90942, 0.41598, 0.45054, 0.55199, -0.56505
20220506 160732.443, -0.02159, -0.16526, -12.94668, 0.41284, 0.44986, 0.55051, -0.56932
20220506 160732.475, -0.01811, -0.17076, -12.98577, 0.40970, 0.44837, 0.55146, -0.57185
20220506 160732.509, -0.01356, -0.17634, -13.02531, 0.40665, 0.45079, 0.55196, -0.57163
20220506 160732.543, -0.00856, -0.18148, -13.06560, 0.40364, 0.45324, 0.55277, -0.57105
20220506 160732.575, -0.00461, -0.18448, -13.10502, 0.40402, 0.45364, 0.55321, -0.57003
20220506 160732.609, -0.00107, -0.18661, -13.14448, 0.40580, 0.45931, 0.54976, -0.56757
20220506 160732.643, 0.00199, -0.19116, -13.18484, 0.40628, 0.46762, 0.54290, -0.56703
20220506 160732.676, 0.00325, -0.18701, -13.22298, 0.40719, 0.46367, 0.53936, -0.57298
20220506 160732.710, 0.00489, -0.18190, -13.26118, 0.40592, 0.46074, 0.53710, -0.57834
20220506 160732.742, 0.00839, -0.17284, -13.29665, 0.40204, 0.46645, 0.53575, -0.57772
20220506 160732.776, 0.01112, -0.16748, -13.33320, 0.40155, 0.46673, 0.53960, -0.57424
20220506 160732.809, 0.01191, -0.16321, -13.36877, 0.40398, 0.46251, 0.54337, -0.57239
20220506 160732.843, 0.00782, -0.15465, -13.39467, 0.40478, 0.45961, 0.54311, -0.57441
20220506 160732.875, 0.00570, -0.15536, -13.42990, 0.40553, 0.45643, 0.54191, -0.57754
20220506 160732.909, 0.00325, -0.15835, -13.46538, 0.40770, 0.45175, 0.54257, -0.57907
20220506 160732.942, 0.00262, -0.16341, -13.51032, 0.41070, 0.44839, 0.54412, -0.57811
20220506 160732.976, -0.00038, -0.17105, -13.54777, 0.41331, 0.44813, 0.54327, -0.57725
20220506 160733.009, -0.00445, -0.17907, -13.58628, 0.41360, 0.44906, 0.53949, -0.57985
20220506 160733.042, -0.00687, -0.18345, -13.62531, 0.41277, 0.44844, 0.53711, -0.58312
20220506 160733.075, -0.01073, -0.18705, -13.66514, 0.41048, 0.44826, 0.53818, -0.58389
20220506 160733.109, -0.01456, -0.18772, -13.70510, 0.40964, 0.44579, 0.54195, -0.58288
20220506 160733.142, -0.01669, -0.19287, -13.74292, 0.41146, 0.44519, 0.54484, -0.57936
20220506 160733.176, -0.01991, -0.18970, -13.78224, 0.41261, 0.44647, 0.54573, -0.57671
20220506 160733.209, -0.02319, -0.18438, -13.82073, 0.41316, 0.44596, 0.54555, -0.57689
20220506 160733.242, -0.02763, -0.17435, -13.85989, 0.41502, 0.44017, 0.54707, -0.57855
20220506 160733.276, -0.03050, -0.16814, -13.89751, 0.41679, 0.43679, 0.54719, -0.57972
20220506 160733.309, -0.03178, -0.16301, -13.93446, 0.41450, 0.44167, 0.54526, -0.57949
20220506 160733.343, -0.03321, -0.15899, -13.96897, 0.41242, 0.44561, 0.54581, -0.57744
20220506 160733.376, -0.03273, -0.15514, -14.00336, 0.41353, 0.44436, 0.55025, -0.57337
20220506 160733.409, -0.03196, -0.15427, -14.03763, 0.41554, 0.44374, 0.55401, -0.56876
20220506 160733.442, -0.03253, -0.15225, -14.07968, 0.41794, 0.44326, 0.55508, -0.56634
20220506 160733.475, -0.03263, -0.15793, -14.11562, 0.41976, 0.44359, 0.55388, -0.56591
20220506 160733.509, -0.03226, -0.16573, -14.15258, 0.41864, 0.44608, 0.55127, -0.56732
20220506 160733.542, -0.03083, -0.17280, -14.19184, 0.41598, 0.44822, 0.54913, -0.56967
20220506 160733.576, -0.02898, -0.18070, -14.23049, 0.41376, 0.44912, 0.54892, -0.57077
20220506 160733.609, -0.02607, -0.18784, -14.26984, 0.41138, 0.45288, 0.54849, -0.56993
20220506 160733.643, -0.02384, -0.19097, -14.31132, 0.40832, 0.45581, 0.54838, -0.56990
20220506 160733.676, -0.02141, -0.19353, -14.35097, 0.40943, 0.45426, 0.54934, -0.56942
20220506 160733.709, -0.01938, -0.19442, -14.39108, 0.41258, 0.45587, 0.54791, -0.56723
20220506 160733.742, -0.01424, -0.19787, -14.42614, 0.41375, 0.46275, 0.54190, -0.56658
20220506 160733.775, -0.01380, -0.19350, -14.46499, 0.41597, 0.46028, 0.53834, -0.57035
20220506 160733.808, -0.01340, -0.18777, -14.50370, 0.41648, 0.45669, 0.53642, -0.57465
20220506 160733.842, -0.01104, -0.18313, -14.54062, 0.41333, 0.45893, 0.53506, -0.57641
20220506 160733.876, -0.00896, -0.17668, -14.57731, 0.41284, 0.45794, 0.53833, -0.57451
20220506 160733.909, -0.00750, -0.17120, -14.61299, 0.41447, 0.45423, 0.54174, -0.57307
20220506 160733.942, -0.00482, -0.16766, -14.64430, 0.41633, 0.45022, 0.54319, -0.57351
20220506 160733.975, -0.00450, -0.16779, -14.68058, 0.41815, 0.44663, 0.54396, -0.57427
20220506 160734.009, -0.00374, -0.17088, -14.71784, 0.41794, 0.44531, 0.54619, -0.57333
20220506 160734.042, -0.00072, -0.17459, -14.75369, 0.41557, 0.44644, 0.54782, -0.57260
20220506 160734.075, -0.00165, -0.18217, -14.79263, 0.41534, 0.44714, 0.54733, -0.57270
20220506 160734.108, -0.00400, -0.19057, -14.83261, 0.41535, 0.44880, 0.54430, -0.57428
20220506 160734.143, -0.00282, -0.19674, -14.87128, 0.41333, 0.45132, 0.54139, -0.57651
20220506 160734.176, -0.00634, -0.20187, -14.91293, 0.41033, 0.45347, 0.53973, -0.57852
20220506 160734.209, -0.01009, -0.20384, -14.95464, 0.40906, 0.45235, 0.54061, -0.57948
20220506 160734.242, -0.01433, -0.20182, -14.99517, 0.40986, 0.45139, 0.54283, -0.57758
20220506 160734.275, -0.01661, -0.19998, -15.03627, 0.41184, 0.45320, 0.54379, -0.57384
20220506 160734.309, -0.01885, -0.19641, -15.07683, 0.41283, 0.45576, 0.54272, -0.57211
20220506 160734.342, -0.02031, -0.19523, -15.11323, 0.41495, 0.45218, 0.54485, -0.57139
20220506 160734.375, -0.02212, -0.18958, -15.15226, 0.41547, 0.45015, 0.54648, -0.57106
20220506 160734.409, -0.02280, -0.18447, -15.19014, 0.41293, 0.45418, 0.54653, -0.56966
20220506 160734.442, -0.02118, -0.17884, -15.22546, 0.41135, 0.45672, 0.54810, -0.56726
20220506 160734.475, -0.02204, -0.17513, -15.26080, 0.41210, 0.45543, 0.55041, -0.56551
20220506 160734.509, -0.02290, -0.17404, -15.29613, 0.41309, 0.45356, 0.55245, -0.56431
20220506 160734.542, -0.02337, -0.17422, -15.32636, 0.41488, 0.45296, 0.55306, -0.56288
20220506 160734.575, -0.02391, -0.17976, -15.36292, 0.41834, 0.45236, 0.55289, -0.56096
20220506 160734.609, -0.02415, -0.18756, -15.40057, 0.41990, 0.45356, 0.55022, -0.56145
20220506 160734.642, -0.02067, -0.19816, -15.44238, 0.41803, 0.45467, 0.54818, -0.56393
20220506 160734.676, -0.01917, -0.20665, -15.48231, 0.41643, 0.45453, 0.54762, -0.56578
20220506 160734.709, -0.01640, -0.21484, -15.52333, 0.41376, 0.45881, 0.54572, -0.56611
20220506 160734.742, -0.01441, -0.22126, -15.56619, 0.41119, 0.46234, 0.54557, -0.56526
20220506 160734.775, -0.01101, -0.22523, -15.60858, 0.41113, 0.46376, 0.54611, -0.56361
20220506 160734.809, -0.00838, -0.22705, -15.65168, 0.41184, 0.46831, 0.54336, -0.56200
20220506 160734.842, -0.00507, -0.22495, -15.69214, 0.41111, 0.47380, 0.53842, -0.56268
20220506 160734.875, -0.00462, -0.21878, -15.73391, 0.41190, 0.46925, 0.53703, -0.56722
20220506 160734.908, -0.00483, -0.21074, -15.77522, 0.41312, 0.46025, 0.53851, -0.57228
20220506 160734.942, -0.00333, -0.20901, -15.81303, 0.41221, 0.45873, 0.53828, -0.57437
20220506 160734.975, -0.00242, -0.20282, -15.85247, 0.41185, 0.45854, 0.53958, -0.57356
20220506 160735.009, -0.00176, -0.19787, -15.89070, 0.41335, 0.45571, 0.54281, -0.57169
20220506 160735.042, -0.00065, -0.19310, -15.92569, 0.41482, 0.45251, 0.54531, -0.57078
20220506 160735.075, -0.00032, -0.19278, -15.96341, 0.41566, 0.44971, 0.54724, -0.57054
20220506 160735.109, 0.00038, -0.19486, -16.00170, 0.41592, 0.44778, 0.55049, -0.56874
20220506 160735.142, 0.00230, -0.19805, -16.03946, 0.41442, 0.44856, 0.55340, -0.56640
20220506 160735.176, 0.00239, -0.20386, -16.07904, 0.41196, 0.45103, 0.55434, -0.56530
20220506 160735.209, 0.00112, -0.21001, -16.11936, 0.41006, 0.45214, 0.55320, -0.56691
20220506 160735.242, 0.00165, -0.21733, -16.16631, 0.40910, 0.44990, 0.55305, -0.56953
20220506 160735.275, -0.00008, -0.22228, -16.20866, 0.40736, 0.45061, 0.55284, -0.57042
20220506 160735.309, -0.00111, -0.22543, -16.25153, 0.40606, 0.45148, 0.55473, -0.56881
20220506 160735.342, -0.00468, -0.22984, -16.29703, 0.40711, 0.45520, 0.55540, -0.56443
20220506 160735.376, -0.00483, -0.22950, -16.33935, 0.40757, 0.46152, 0.55330, -0.56102
20220506 160735.409, -0.00531, -0.22564, -16.38021, 0.40895, 0.46143, 0.55255, -0.56084
20220506 160735.442, -0.00166, -0.21484, -16.41776, 0.40936, 0.45687, 0.55482, -0.56203
20220506 160735.476, -0.00062, -0.20807, -16.45685, 0.40837, 0.45696, 0.55569, -0.56181
20220506 160735.508, 0.00081, -0.20171, -16.49471, 0.40832, 0.45810, 0.55537, -0.56123
20220506 160735.543, -0.00328, -0.19951, -16.53347, 0.40872, 0.45722, 0.55558, -0.56146
20220506 160735.576, -0.00145, -0.19567, -16.57049, 0.40910, 0.45588, 0.55724, -0.56062
20220506 160735.608, 0.00052, -0.19501, -16.60804, 0.41035, 0.45481, 0.55895, -0.55887
20220506 160735.642, 0.00505, -0.19916, -16.65075, 0.41251, 0.45397, 0.56002, -0.55688
20220506 160735.675, 0.00694, -0.20463, -16.69026, 0.41352, 0.45425, 0.55894, -0.55699
20220506 160735.708, 0.00958, -0.21171, -16.73063, 0.41194, 0.45574, 0.55679, -0.55910
20220506 160735.742, 0.01165, -0.21821, -16.76881, 0.40915, 0.45590, 0.55655, -0.56126
20220506 160735.775, 0.01716, -0.22544, -16.81067, 0.40585, 0.45814, 0.55690, -0.56148
20220506 160735.809, 0.02352, -0.23137, -16.85299, 0.40227, 0.46212, 0.55733, -0.56036
20220506 160735.842, 0.02903, -0.23293, -16.89093, 0.40282, 0.46093, 0.55958, -0.55870
20220506 160735.875, 0.03458, -0.23569, -16.93372, 0.40563, 0.46391, 0.55821, -0.55557
20220506 160735.909, 0.04002, -0.23616, -16.97595, 0.40562, 0.47567, 0.55050, -0.55332
20220506 160735.942, 0.04356, -0.23652, -17.01234, 0.40724, 0.47588, 0.54575, -0.55664
20220506 160735.975, 0.04567, -0.22868, -17.05245, 0.40963, 0.46551, 0.54481, -0.56451
20220506 160736.008, 0.04907, -0.22179, -17.09298, 0.40753, 0.46494, 0.54295, -0.56829
20220506 160736.042, 0.05132, -0.21183, -17.13004, 0.40696, 0.46765, 0.54404, -0.56543
20220506 160736.075, 0.05507, -0.20868, -17.16874, 0.41121, 0.46765, 0.54659, -0.55987
20220506 160736.109, 0.05772, -0.20781, -17.20679, 0.41536, 0.46725, 0.54719, -0.55654
20220506 160736.142, 0.05879, -0.20329, -17.24489, 0.41648, 0.46517, 0.54664, -0.55799
20220506 160736.175, 0.05999, -0.20714, -17.28350, 0.41740, 0.46310, 0.54675, -0.55891
20220506 160736.208, 0.06125, -0.21332, -17.32306, 0.41744, 0.46348, 0.54776, -0.55758
20220506 160736.242, 0.06456, -0.21261, -17.36009, 0.41564, 0.46388, 0.54904, -0.55733
20220506 160736.275, 0.06379, -0.21946, -17.40063, 0.41415, 0.46233, 0.54896, -0.55980
20220506 160736.308, 0.06237, -0.22546, -17.44192, 0.41296, 0.45937, 0.54975, -0.56232
20220506 160736.341, 0.06075, -0.22921, -17.47983, 0.41117, 0.46064, 0.54916, -0.56318
20220506 160736.374, 0.05963, -0.23244, -17.52178, 0.40959, 0.46168, 0.54914, -0.56351
20220506 160736.408, 0.05898, -0.23391, -17.56359, 0.41175, 0.46149, 0.55076, -0.56049
20220506 160736.441, 0.06141, -0.23910, -17.60931, 0.41423, 0.46460, 0.55014, -0.55669
20220506 160736.475, 0.06051, -0.23702, -17.65072, 0.41722, 0.46536, 0.54780, -0.55613
20220506 160736.509, 0.05948, -0.23251, -17.69164, 0.42090, 0.45893, 0.54907, -0.55745
20220506 160736.542, 0.06224, -0.22686, -17.73112, 0.42027, 0.45625, 0.55023, -0.55898
20220506 160736.575, 0.06307, -0.22125, -17.77046, 0.41770, 0.45786, 0.54977, -0.56004
20220506 160736.608, 0.06412, -0.21536, -17.80847, 0.41534, 0.45840, 0.55003, -0.56110
20220506 160736.642, 0.06651, -0.21134, -17.84607, 0.41424, 0.45824, 0.55091, -0.56117
20220506 160736.675, 0.06803, -0.20860, -17.88312, 0.41468, 0.45748, 0.55286, -0.55956
20220506 160736.708, 0.06982, -0.20849, -17.92037, 0.41656, 0.45488, 0.55606, -0.55710
20220506 160736.741, 0.07244, -0.21370, -17.95730, 0.41933, 0.45239, 0.55837, -0.55473
20220506 160736.774, 0.07424, -0.21981, -17.99707, 0.42067, 0.45124, 0.55859, -0.55443
20220506 160736.808, 0.07695, -0.22767, -18.03802, 0.42012, 0.45159, 0.55746, -0.55570
20220506 160736.841, 0.08078, -0.23497, -18.07994, 0.41757, 0.45273, 0.55709, -0.55706
20220506 160736.874, 0.08560, -0.24191, -18.12215, 0.41494, 0.45402, 0.55792, -0.55715
20220506 160736.908, 0.09024, -0.24702, -18.16447, 0.41258, 0.45511, 0.55769, -0.55824
20220506 160736.941, 0.09526, -0.24864, -18.20562, 0.40940, 0.45736, 0.55600, -0.56043
20220506 160736.974, 0.09983, -0.24832, -18.24714, 0.40755, 0.46178, 0.55335, -0.56077
20220506 160737.008, 0.10376, -0.24484, -18.28760, 0.40817, 0.46519, 0.54901, -0.56177
